Created as New Dataset,
2448.00,70.74
2447.00,70.77
2446.00,70.78
2445.00,70.78
2444.00,70.79
2443.00,70.78
2442.00,70.78
2441.00,70.78
2440.00,70.80
2439.00,70.83
2438.00,70.87
2437.00,70.91
2436.00,70.93
2435.00,70.95
2434.00,70.96
2433.00,70.97
2432.00,70.99
2431.00,71.02
2430.00,71.04
2429.00,71.08
2428.00,71.13
2427.00,71.18
2426.00,71.21
2425.00,71.20
2424.00,71.18
2423.00,71.15
2422.00,71.15
2421.00,71.16
2420.00,71.17
2419.00,71.17
2418.00,71.18
2417.00,71.20
2416.00,71.21
2415.00,71.21
2414.00,71.16
2413.00,71.07
2412.00,70.97
2411.00,70.91
2410.00,70.91
2409.00,70.95
2408.00,70.99
2407.00,70.99
2406.00,70.96
2405.00,70.92
2404.00,70.88
2403.00,70.84
2402.00,70.79
2401.00,70.74
2400.00,70.71
2399.00,70.71
2398.00,70.72
2397.00,70.75
2396.00,70.77
2395.00,70.77
2394.00,70.76
2393.00,70.72
2392.00,70.67
2391.00,70.63
2390.00,70.60
2389.00,70.60
2388.00,70.61
2387.00,70.61
2386.00,70.61
2385.00,70.59
2384.00,70.55
2383.00,70.51
2382.00,70.45
2381.00,70.38
2380.00,70.30
2379.00,70.23
2378.00,70.18
2377.00,70.17
2376.00,70.19
2375.00,70.22
2374.00,70.24
2373.00,70.23
2372.00,70.18
2371.00,70.12
2370.00,70.11
2369.00,70.16
2368.00,70.24
2367.00,70.33
2366.00,70.39
2365.00,70.39
2364.00,70.32
2363.00,70.22
2362.00,70.13
2361.00,70.09
2360.00,70.08
2359.00,70.06
2358.00,70.07
2357.00,70.08
2356.00,70.01
2355.00,69.77
2354.00,69.45
2353.00,69.29
2352.00,69.50
2351.00,69.99
2350.00,70.40
2349.00,70.42
2348.00,69.99
2347.00,69.34
2346.00,68.86
2345.00,68.65
2344.00,68.68
2343.00,68.71
2342.00,68.71
2341.00,68.67
2340.00,68.60
2339.00,68.53
2338.00,68.46
2337.00,68.48
2336.00,68.58
2335.00,68.74
2334.00,68.87
2333.00,69.01
2332.00,69.15
2331.00,69.37
2330.00,69.53
2329.00,69.71
2328.00,69.87
2327.00,70.03
2326.00,70.08
2325.00,70.03
2324.00,70.00
2323.00,70.00
2322.00,70.00
2321.00,69.94
2320.00,69.82
2319.00,69.67
2318.00,69.50
2317.00,69.34
2316.00,69.17
2315.00,69.02
2314.00,68.85
2313.00,68.73
2312.00,68.67
2311.00,68.73
2310.00,68.84
2309.00,69.01
2308.00,69.21
2307.00,69.46
2306.00,69.73
2305.00,69.99
2304.00,70.20
2303.00,70.36
2302.00,70.43
2301.00,70.47
2300.00,70.49
2299.00,70.52
2298.00,70.54
2297.00,70.54
2296.00,70.52
2295.00,70.50
2294.00,70.51
2293.00,70.56
2292.00,70.63
2291.00,70.70
2290.00,70.75
2289.00,70.79
2288.00,70.84
2287.00,70.91
2286.00,70.98
2285.00,71.05
2284.00,71.11
2283.00,71.18
2282.00,71.25
2281.00,71.32
2280.00,71.37
2279.00,71.39
2278.00,71.37
2277.00,71.34
2276.00,71.31
2275.00,71.30
2274.00,71.30
2273.00,71.30
2272.00,71.29
2271.00,71.25
2270.00,71.20
2269.00,71.15
2268.00,71.11
2267.00,71.06
2266.00,71.02
2265.00,70.98
2264.00,70.94
2263.00,70.92
2262.00,70.87
2261.00,70.81
2260.00,70.74
2259.00,70.70
2258.00,70.67
2257.00,70.67
2256.00,70.68
2255.00,70.70
2254.00,70.73
2253.00,70.78
2252.00,70.81
2251.00,70.82
2250.00,70.83
2249.00,70.85
2248.00,70.91
2247.00,70.99
2246.00,71.10
2245.00,71.20
2244.00,71.30
2243.00,71.37
2242.00,71.42
2241.00,71.45
2240.00,71.48
2239.00,71.50
2238.00,71.52
2237.00,71.55
2236.00,71.59
2235.00,71.63
2234.00,71.68
2233.00,71.72
2232.00,71.75
2231.00,71.76
2230.00,71.76
2229.00,71.77
2228.00,71.80
2227.00,71.85
2226.00,71.90
2225.00,71.92
2224.00,71.93
2223.00,71.94
2222.00,71.95
2221.00,71.97
2220.00,72.01
2219.00,72.03
2218.00,72.03
2217.00,72.01
2216.00,72.00
2215.00,71.99
2214.00,71.99
2213.00,71.98
2212.00,71.98
2211.00,71.99
2210.00,72.01
2209.00,72.01
2208.00,72.03
2207.00,72.08
2206.00,72.16
2205.00,72.24
2204.00,72.28
2203.00,72.30
2202.00,72.33
2201.00,72.35
2200.00,72.38
2199.00,72.39
2198.00,72.39
2197.00,72.38
2196.00,72.36
2195.00,72.34
2194.00,72.33
2193.00,72.33
2192.00,72.33
2191.00,72.29
2190.00,72.20
2189.00,72.11
2188.00,72.04
2187.00,72.02
2186.00,72.04
2185.00,72.06
2184.00,72.08
2183.00,72.13
2182.00,72.19
2181.00,72.27
2180.00,72.36
2179.00,72.44
2178.00,72.52
2177.00,72.57
2176.00,72.63
2175.00,72.68
2174.00,72.75
2173.00,72.83
2172.00,72.89
2171.00,72.93
2170.00,72.97
2169.00,73.00
2168.00,73.04
2167.00,73.07
2166.00,73.08
2165.00,73.10
2164.00,73.12
2163.00,73.14
2162.00,73.15
2161.00,73.15
2160.00,73.16
2159.00,73.18
2158.00,73.18
2157.00,73.18
2156.00,73.18
2155.00,73.18
2154.00,73.17
2153.00,73.15
2152.00,73.13
2151.00,73.14
2150.00,73.15
2149.00,73.18
2148.00,73.22
2147.00,73.26
2146.00,73.29
2145.00,73.29
2144.00,73.27
2143.00,73.26
2142.00,73.28
2141.00,73.33
2140.00,73.39
2139.00,73.47
2138.00,73.55
2137.00,73.59
2136.00,73.62
2135.00,73.65
2134.00,73.69
2133.00,73.73
2132.00,73.76
2131.00,73.78
2130.00,73.78
2129.00,73.79
2128.00,73.80
2127.00,73.80
2126.00,73.79
2125.00,73.77
2124.00,73.75
2123.00,73.74
2122.00,73.74
2121.00,73.73
2120.00,73.71
2119.00,73.70
2118.00,73.70
2117.00,73.72
2116.00,73.75
2115.00,73.81
2114.00,73.87
2113.00,73.93
2112.00,73.96
2111.00,73.95
2110.00,73.93
2109.00,73.91
2108.00,73.91
2107.00,73.91
2106.00,73.93
2105.00,73.97
2104.00,74.03
2103.00,74.11
2102.00,74.18
2101.00,74.21
2100.00,74.20
2099.00,74.17
2098.00,74.13
2097.00,74.13
2096.00,74.17
2095.00,74.23
2094.00,74.28
2093.00,74.32
2092.00,74.35
2091.00,74.37
2090.00,74.38
2089.00,74.40
2088.00,74.41
2087.00,74.40
2086.00,74.37
2085.00,74.37
2084.00,74.38
2083.00,74.42
2082.00,74.45
2081.00,74.45
2080.00,74.43
2079.00,74.41
2078.00,74.39
2077.00,74.36
2076.00,74.32
2075.00,74.30
2074.00,74.28
2073.00,74.26
2072.00,74.24
2071.00,74.24
2070.00,74.25
2069.00,74.27
2068.00,74.27
2067.00,74.24
2066.00,74.19
2065.00,74.15
2064.00,74.12
2063.00,74.10
2062.00,74.09
2061.00,74.08
2060.00,74.07
2059.00,74.08
2058.00,74.09
2057.00,74.09
2056.00,74.08
2055.00,74.08
2054.00,74.09
2053.00,74.11
2052.00,74.13
2051.00,74.16
2050.00,74.18
2049.00,74.19
2048.00,74.18
2047.00,74.15
2046.00,74.12
2045.00,74.10
2044.00,74.08
2043.00,74.07
2042.00,74.05
2041.00,74.02
2040.00,73.96
2039.00,73.88
2038.00,73.79
2037.00,73.70
2036.00,73.63
2035.00,73.60
2034.00,73.56
2033.00,73.52
2032.00,73.46
2031.00,73.40
2030.00,73.37
2029.00,73.37
2028.00,73.38
2027.00,73.39
2026.00,73.41
2025.00,73.44
2024.00,73.47
2023.00,73.49
2022.00,73.47
2021.00,73.43
2020.00,73.40
2019.00,73.37
2018.00,73.32
2017.00,73.26
2016.00,73.18
2015.00,73.11
2014.00,73.05
2013.00,72.98
2012.00,72.90
2011.00,72.82
2010.00,72.74
2009.00,72.66
2008.00,72.61
2007.00,72.59
2006.00,72.58
2005.00,72.56
2004.00,72.54
2003.00,72.50
2002.00,72.44
2001.00,72.36
2000.00,72.28
1999.00,72.19
1998.00,72.07
1997.00,71.92
1996.00,71.76
1995.00,71.59
1994.00,71.40
1993.00,71.18
1992.00,70.93
1991.00,70.67
1990.00,70.44
1989.00,70.24
1988.00,70.08
1987.00,69.94
1986.00,69.84
1985.00,69.77
1984.00,69.74
1983.00,69.76
1982.00,69.79
1981.00,69.82
1980.00,69.83
1979.00,69.82
1978.00,69.78
1977.00,69.73
1976.00,69.64
1975.00,69.49
1974.00,69.30
1973.00,69.08
1972.00,68.87
1971.00,68.67
1970.00,68.46
1969.00,68.26
1968.00,68.09
1967.00,67.94
1966.00,67.84
1965.00,67.76
1964.00,67.70
1963.00,67.66
1962.00,67.63
1961.00,67.61
1960.00,67.61
1959.00,67.60
1958.00,67.60
1957.00,67.61
1956.00,67.60
1955.00,67.58
1954.00,67.55
1953.00,67.53
1952.00,67.53
1951.00,67.53
1950.00,67.54
1949.00,67.54
1948.00,67.54
1947.00,67.52
1946.00,67.50
1945.00,67.50
1944.00,67.52
1943.00,67.55
1942.00,67.55
1941.00,67.51
1940.00,67.47
1939.00,67.45
1938.00,67.47
1937.00,67.53
1936.00,67.62
1935.00,67.67
1934.00,67.69
1933.00,67.68
1932.00,67.71
1931.00,67.80
1930.00,67.90
1929.00,67.99
1928.00,68.09
1927.00,68.19
1926.00,68.31
1925.00,68.44
1924.00,68.57
1923.00,68.71
1922.00,68.84
1921.00,68.97
1920.00,69.13
1919.00,69.32
1918.00,69.50
1917.00,69.64
1916.00,69.72
1915.00,69.80
1914.00,69.88
1913.00,69.96
1912.00,70.03
1911.00,70.07
1910.00,70.07
1909.00,70.04
1908.00,69.98
1907.00,69.90
1906.00,69.79
1905.00,69.64
1904.00,69.49
1903.00,69.36
1902.00,69.24
1901.00,69.09
1900.00,68.92
1899.00,68.74
1898.00,68.53
1897.00,68.34
1896.00,68.18
1895.00,68.06
1894.00,67.97
1893.00,67.88
1892.00,67.82
1891.00,67.78
1890.00,67.75
1889.00,67.70
1888.00,67.67
1887.00,67.65
1886.00,67.61
1885.00,67.57
1884.00,67.55
1883.00,67.55
1882.00,67.54
1881.00,67.53
1880.00,67.52
1879.00,67.52
1878.00,67.51
1877.00,67.49
1876.00,67.48
1875.00,67.49
1874.00,67.48
1873.00,67.45
1872.00,67.42
1871.00,67.41
1870.00,67.41
1869.00,67.41
1868.00,67.42
1867.00,67.46
1866.00,67.51
1865.00,67.55
1864.00,67.56
1863.00,67.57
1862.00,67.57
1861.00,67.58
1860.00,67.64
1859.00,67.79
1858.00,67.96
1857.00,68.13
1856.00,68.31
1855.00,68.53
1854.00,68.77
1853.00,69.01
1852.00,69.22
1851.00,69.39
1850.00,69.52
1849.00,69.64
1848.00,69.75
1847.00,69.86
1846.00,69.95
1845.00,70.08
1844.00,70.23
1843.00,70.36
1842.00,70.42
1841.00,70.41
1840.00,70.38
1839.00,70.34
1838.00,70.27
1837.00,70.16
1836.00,70.03
1835.00,69.91
1834.00,69.78
1833.00,69.64
1832.00,69.47
1831.00,69.27
1830.00,69.05
1829.00,68.84
1828.00,68.66
1827.00,68.51
1826.00,68.37
1825.00,68.24
1824.00,68.14
1823.00,68.07
1822.00,68.00
1821.00,67.92
1820.00,67.83
1819.00,67.77
1818.00,67.74
1817.00,67.71
1816.00,67.69
1815.00,67.68
1814.00,67.68
1813.00,67.69
1812.00,67.69
1811.00,67.68
1810.00,67.68
1809.00,67.67
1808.00,67.67
1807.00,67.69
1806.00,67.70
1805.00,67.67
1804.00,67.63
1803.00,67.64
1802.00,67.68
1801.00,67.72
1800.00,67.72
1799.00,67.72
1798.00,67.73
1797.00,67.74
1796.00,67.76
1795.00,67.81
1794.00,67.88
1793.00,67.97
1792.00,68.09
1791.00,68.22
1790.00,68.37
1789.00,68.51
1788.00,68.65
1787.00,68.81
1786.00,68.95
1785.00,69.08
1784.00,69.19
1783.00,69.30
1782.00,69.38
1781.00,69.40
1780.00,69.36
1779.00,69.31
1778.00,69.28
1777.00,69.26
1776.00,69.25
1775.00,69.24
1774.00,69.28
1773.00,69.40
1772.00,69.54
1771.00,69.62
1770.00,69.64
1769.00,69.62
1768.00,69.57
1767.00,69.52
1766.00,69.45
1765.00,69.35
1764.00,69.25
1763.00,69.16
1762.00,69.07
1761.00,68.97
1760.00,68.84
1759.00,68.70
1758.00,68.59
1757.00,68.52
1756.00,68.44
1755.00,68.37
1754.00,68.32
1753.00,68.29
1752.00,68.28
1751.00,68.28
1750.00,68.30
1749.00,68.33
1748.00,68.35
1747.00,68.36
1746.00,68.37
1745.00,68.40
1744.00,68.41
1743.00,68.41
1742.00,68.44
1741.00,68.49
1740.00,68.56
1739.00,68.60
1738.00,68.62
1737.00,68.61
1736.00,68.60
1735.00,68.60
1734.00,68.64
1733.00,68.72
1732.00,68.82
1731.00,68.86
1730.00,68.83
1729.00,68.76
1728.00,68.69
1727.00,68.64
1726.00,68.59
1725.00,68.56
1724.00,68.54
1723.00,68.55
1722.00,68.57
1721.00,68.57
1720.00,68.56
1719.00,68.59
1718.00,68.67
1717.00,68.79
1716.00,68.97
1715.00,69.19
1714.00,69.38
1713.00,69.52
1712.00,69.65
1711.00,69.79
1710.00,69.91
1709.00,69.98
1708.00,70.06
1707.00,70.15
1706.00,70.19
1705.00,70.17
1704.00,70.14
1703.00,70.17
1702.00,70.22
1701.00,70.30
1700.00,70.39
1699.00,70.52
1698.00,70.61
1697.00,70.63
1696.00,70.65
1695.00,70.71
1694.00,70.73
1693.00,70.66
1692.00,70.53
1691.00,70.42
1690.00,70.33
1689.00,70.24
1688.00,70.14
1687.00,70.04
1686.00,69.98
1685.00,69.95
1684.00,69.88
1683.00,69.77
1682.00,69.68
1681.00,69.62
1680.00,69.57
1679.00,69.53
1678.00,69.53
1677.00,69.54
1676.00,69.54
1675.00,69.47
1674.00,69.40
1673.00,69.40
1672.00,69.43
1671.00,69.44
1670.00,69.42
1669.00,69.40
1668.00,69.40
1667.00,69.43
1666.00,69.47
1665.00,69.54
1664.00,69.62
1663.00,69.67
1662.00,69.67
1661.00,69.72
1660.00,69.82
1659.00,69.93
1658.00,70.03
1657.00,70.12
1656.00,70.20
1655.00,70.30
1654.00,70.50
1653.00,70.71
1652.00,70.87
1651.00,70.94
1650.00,70.97
1649.00,71.00
1648.00,71.07
1647.00,71.17
1646.00,71.29
1645.00,71.42
1644.00,71.54
1643.00,71.61
1642.00,71.62
1641.00,71.60
1640.00,71.57
1639.00,71.55
1638.00,71.52
1637.00,71.47
1636.00,71.39
1635.00,71.30
1634.00,71.25
1633.00,71.19
1632.00,71.11
1631.00,71.00
1630.00,70.89
1629.00,70.76
1628.00,70.63
1627.00,70.50
1626.00,70.38
1625.00,70.29
1624.00,70.19
1623.00,70.03
1622.00,69.84
1621.00,69.70
1620.00,69.59
1619.00,69.47
1618.00,69.33
1617.00,69.21
1616.00,69.16
1615.00,69.15
1614.00,69.14
1613.00,69.13
1612.00,69.11
1611.00,69.06
1610.00,69.00
1609.00,68.95
1608.00,68.95
1607.00,68.94
1606.00,68.93
1605.00,68.93
1604.00,68.94
1603.00,68.92
1602.00,68.89
1601.00,68.88
1600.00,68.90
1599.00,68.92
1598.00,68.94
1597.00,68.97
1596.00,68.96
1595.00,68.90
1594.00,68.82
1593.00,68.79
1592.00,68.84
1591.00,68.91
1590.00,68.97
1589.00,69.02
1588.00,69.06
1587.00,69.06
1586.00,69.02
1585.00,68.99
1584.00,69.01
1583.00,69.04
1582.00,69.07
1581.00,69.13
1580.00,69.18
1579.00,69.19
1578.00,69.19
1577.00,69.21
1576.00,69.25
1575.00,69.31
1574.00,69.39
1573.00,69.51
1572.00,69.67
1571.00,69.83
1570.00,69.96
1569.00,70.05
1568.00,70.12
1567.00,70.14
1566.00,70.15
1565.00,70.20
1564.00,70.26
1563.00,70.26
1562.00,70.22
1561.00,70.21
1560.00,70.27
1559.00,70.17
1558.00,69.94
1557.00,69.81
1556.00,69.73
1555.00,69.61
1554.00,69.47
1553.00,69.36
1552.00,69.28
1551.00,69.20
1550.00,69.12
1549.00,69.09
1548.00,69.13
1547.00,69.20
1546.00,69.26
1545.00,69.29
1544.00,69.31
1543.00,69.34
1542.00,69.39
1541.00,69.45
1540.00,69.50
1539.00,69.53
1538.00,69.53
1537.00,69.54
1536.00,69.56
1535.00,69.59
1534.00,69.60
1533.00,69.58
1532.00,69.58
1531.00,69.62
1530.00,69.68
1529.00,69.69
1528.00,69.65
1527.00,69.58
1526.00,69.51
1525.00,69.47
1524.00,69.50
1523.00,69.55
1522.00,69.57
1521.00,69.52
1520.00,69.49
1519.00,69.49
1518.00,69.45
1517.00,69.33
1516.00,69.16
1515.00,69.03
1514.00,68.97
1513.00,68.93
1512.00,68.88
1511.00,68.85
1510.00,68.82
1509.00,68.78
1508.00,68.71
1507.00,68.66
1506.00,68.66
1505.00,68.71
1504.00,68.74
1503.00,68.78
1502.00,68.82
1501.00,68.87
1500.00,68.89
1499.00,68.89
1498.00,68.84
1497.00,68.75
1496.00,68.64
1495.00,68.59
1494.00,68.59
1493.00,68.58
1492.00,68.56
1491.00,68.55
1490.00,68.54
1489.00,68.51
1488.00,68.49
1487.00,68.52
1486.00,68.56
1485.00,68.60
1484.00,68.66
1483.00,68.71
1482.00,68.73
1481.00,68.74
1480.00,68.78
1479.00,68.87
1478.00,68.95
1477.00,68.96
1476.00,68.94
1475.00,68.93
1474.00,68.93
1473.00,68.93
1472.00,68.94
1471.00,69.01
1470.00,69.09
1469.00,69.13
1468.00,69.15
1467.00,69.18
1466.00,69.22
1465.00,69.24
1464.00,69.22
1463.00,69.21
1462.00,69.22
1461.00,69.25
1460.00,69.30
1459.00,69.37
1458.00,69.43
1457.00,69.40
1456.00,69.28
1455.00,69.21
1454.00,69.21
1453.00,69.23
1452.00,69.22
1451.00,69.18
1450.00,69.15
1449.00,69.12
1448.00,69.09
1447.00,69.08
1446.00,69.11
1445.00,69.16
1444.00,69.16
1443.00,69.14
1442.00,69.12
1441.00,69.12
1440.00,69.13
1439.00,69.13
1438.00,69.15
1437.00,69.15
1436.00,69.12
1435.00,69.13
1434.00,69.17
1433.00,69.21
1432.00,69.22
1431.00,69.21
1430.00,69.24
1429.00,69.27
1428.00,69.29
1427.00,69.32
1426.00,69.37
1425.00,69.43
1424.00,69.45
1423.00,69.44
1422.00,69.46
1421.00,69.54
1420.00,69.64
1419.00,69.71
1418.00,69.75
1417.00,69.76
1416.00,69.70
1415.00,69.64
1414.00,69.61
1413.00,69.63
1412.00,69.66
1411.00,69.70
1410.00,69.78
1409.00,69.84
1408.00,69.84
1407.00,69.79
1406.00,69.70
1405.00,69.61
1404.00,69.51
1403.00,69.44
1402.00,69.47
1401.00,69.55
1400.00,69.62
1399.00,69.63
1398.00,69.60
1397.00,69.57
1396.00,69.53
1395.00,69.46
1394.00,69.40
1393.00,69.38
1392.00,69.37
1391.00,69.34
1390.00,69.32
1389.00,69.32
1388.00,69.33
1387.00,69.34
1386.00,69.35
1385.00,69.37
1384.00,69.37
1383.00,69.36
1382.00,69.36
1381.00,69.37
1380.00,69.37
1379.00,69.38
1378.00,69.39
1377.00,69.42
1376.00,69.45
1375.00,69.45
1374.00,69.43
1373.00,69.41
1372.00,69.41
1371.00,69.43
1370.00,69.46
1369.00,69.49
1368.00,69.50
1367.00,69.50
1366.00,69.53
1365.00,69.57
1364.00,69.60
1363.00,69.57
1362.00,69.52
1361.00,69.49
1360.00,69.50
1359.00,69.53
1358.00,69.54
1357.00,69.56
1356.00,69.57
1355.00,69.57
1354.00,69.58
1353.00,69.61
1352.00,69.67
1351.00,69.71
1350.00,69.72
1349.00,69.71
1348.00,69.68
1347.00,69.65
1346.00,69.62
1345.00,69.58
1344.00,69.57
1343.00,69.58
1342.00,69.61
1341.00,69.64
1340.00,69.64
1339.00,69.60
1338.00,69.55
1337.00,69.51
1336.00,69.48
1335.00,69.48
1334.00,69.50
1333.00,69.54
1332.00,69.59
1331.00,69.64
1330.00,69.67
1329.00,69.68
1328.00,69.66
1327.00,69.64
1326.00,69.66
1325.00,69.73
1324.00,69.80
1323.00,69.80
1322.00,69.75
1321.00,69.70
1320.00,69.67
1319.00,69.65
1318.00,69.65
1317.00,69.67
1316.00,69.71
1315.00,69.76
1314.00,69.79
1313.00,69.80
1312.00,69.80
1311.00,69.81
1310.00,69.84
1309.00,69.88
1308.00,69.90
1307.00,69.90
1306.00,69.86
1305.00,69.80
1304.00,69.73
1303.00,69.67
1302.00,69.68
1301.00,69.76
1300.00,69.86
1299.00,69.91
1298.00,69.90
1297.00,69.84
1296.00,69.77
1295.00,69.72
1294.00,69.70
1293.00,69.71
1292.00,69.72
1291.00,69.73
1290.00,69.72
1289.00,69.72
1288.00,69.71
1287.00,69.71
1286.00,69.71
1285.00,69.72
1284.00,69.73
1283.00,69.75
1282.00,69.79
1281.00,69.84
1280.00,69.86
1279.00,69.84
1278.00,69.79
1277.00,69.75
1276.00,69.74
1275.00,69.75
1274.00,69.78
1273.00,69.78
1272.00,69.75
1271.00,69.71
1270.00,69.69
1269.00,69.71
1268.00,69.74
1267.00,69.75
1266.00,69.74
1265.00,69.73
1264.00,69.75
1263.00,69.79
1262.00,69.83
1261.00,69.86
1260.00,69.89
1259.00,69.91
1258.00,69.91
1257.00,69.90
1256.00,69.88
1255.00,69.87
1254.00,69.86
1253.00,69.86
1252.00,69.86
1251.00,69.87
1250.00,69.88
1249.00,69.91
1248.00,69.92
1247.00,69.91
1246.00,69.86
1245.00,69.81
1244.00,69.77
1243.00,69.74
1242.00,69.75
1241.00,69.79
1240.00,69.86
1239.00,69.92
1238.00,69.94
1237.00,69.94
1236.00,69.95
1235.00,69.96
1234.00,69.98
1233.00,69.98
1232.00,69.95
1231.00,69.91
1230.00,69.88
1229.00,69.85
1228.00,69.81
1227.00,69.77
1226.00,69.75
1225.00,69.75
1224.00,69.76
1223.00,69.77
1222.00,69.77
1221.00,69.77
1220.00,69.77
1219.00,69.78
1218.00,69.77
1217.00,69.74
1216.00,69.69
1215.00,69.63
1214.00,69.58
1213.00,69.56
1212.00,69.57
1211.00,69.60
1210.00,69.60
1209.00,69.56
1208.00,69.46
1207.00,69.35
1206.00,69.30
1205.00,69.33
1204.00,69.39
1203.00,69.41
1202.00,69.38
1201.00,69.33
1200.00,69.30
1199.00,69.33
1198.00,69.40
1197.00,69.48
1196.00,69.52
1195.00,69.50
1194.00,69.47
1193.00,69.43
1192.00,69.37
1191.00,69.30
1190.00,69.24
1189.00,69.21
1188.00,69.19
1187.00,69.18
1186.00,69.20
1185.00,69.28
1184.00,69.40
1183.00,69.49
1182.00,69.52
1181.00,69.53
1180.00,69.54
1179.00,69.56
1178.00,69.58
1177.00,69.58
1176.00,69.57
1175.00,69.56
1174.00,69.58
1173.00,69.61
1172.00,69.61
1171.00,69.56
1170.00,69.46
1169.00,69.33
1168.00,69.25
1167.00,69.25
1166.00,69.34
1165.00,69.47
1164.00,69.59
1163.00,69.66
1162.00,69.67
1161.00,69.62
1160.00,69.54
1159.00,69.47
1158.00,69.46
1157.00,69.48
1156.00,69.50
1155.00,69.51
1154.00,69.52
1153.00,69.54
1152.00,69.55
1151.00,69.57
1150.00,69.61
1149.00,69.65
1148.00,69.68
1147.00,69.66
1146.00,69.60
1145.00,69.55
1144.00,69.55
1143.00,69.63
1142.00,69.74
1141.00,69.86
1140.00,69.96
1139.00,70.07
1138.00,70.20
1137.00,70.33
1136.00,70.45
1135.00,70.54
1134.00,70.60
1133.00,70.63
1132.00,70.64
1131.00,70.63
1130.00,70.61
1129.00,70.59
1128.00,70.54
1127.00,70.50
1126.00,70.44
1125.00,70.37
1124.00,70.26
1123.00,70.14
1122.00,70.03
1121.00,69.92
1120.00,69.78
1119.00,69.63
1118.00,69.51
1117.00,69.44
1116.00,69.41
1115.00,69.39
1114.00,69.38
1113.00,69.36
1112.00,69.33
1111.00,69.31
1110.00,69.33
1109.00,69.36
1108.00,69.36
1107.00,69.29
1106.00,69.23
1105.00,69.22
1104.00,69.29
1103.00,69.36
1102.00,69.38
1101.00,69.34
1100.00,69.27
1099.00,69.20
1098.00,69.16
1097.00,69.16
1096.00,69.16
1095.00,69.13
1094.00,69.08
1093.00,69.04
1092.00,69.03
1091.00,69.09
1090.00,69.17
1089.00,69.23
1088.00,69.25
1087.00,69.25
1086.00,69.27
1085.00,69.29
1084.00,69.24
1083.00,69.08
1082.00,68.89
1081.00,68.78
1080.00,68.79
1079.00,68.87
1078.00,68.91
1077.00,68.90
1076.00,68.88
1075.00,68.92
1074.00,69.00
1073.00,69.07
1072.00,69.09
1071.00,69.09
1070.00,69.08
1069.00,69.06
1068.00,69.02
1067.00,68.95
1066.00,68.90
1065.00,68.90
1064.00,68.97
1063.00,69.07
1062.00,69.15
1061.00,69.20
1060.00,69.22
1059.00,69.22
1058.00,69.24
1057.00,69.28
1056.00,69.35
1055.00,69.42
1054.00,69.46
1053.00,69.43
1052.00,69.36
1051.00,69.27
1050.00,69.18
1049.00,69.14
1048.00,69.15
1047.00,69.22
1046.00,69.30
1045.00,69.32
1044.00,69.31
1043.00,69.31
1042.00,69.35
1041.00,69.40
1040.00,69.41
1039.00,69.41
1038.00,69.43
1037.00,69.45
1036.00,69.44
1035.00,69.40
1034.00,69.41
1033.00,69.47
1032.00,69.53
1031.00,69.52
1030.00,69.44
1029.00,69.33
1028.00,69.23
1027.00,69.17
1026.00,69.15
1025.00,69.16
1024.00,69.17
1023.00,69.18
1022.00,69.21
1021.00,69.24
1020.00,69.28
1019.00,69.30
1018.00,69.29
1017.00,69.25
1016.00,69.19
1015.00,69.16
1014.00,69.20
1013.00,69.26
1012.00,69.28
1011.00,69.22
1010.00,69.14
1009.00,69.10
1008.00,69.12
1007.00,69.18
1006.00,69.26
1005.00,69.31
1004.00,69.34
1003.00,69.34
1002.00,69.34
1001.00,69.31
1000.00,69.26
999.00,69.23
998.00,69.27
997.00,69.39
996.00,69.51
995.00,69.57
994.00,69.56
993.00,69.51
992.00,69.45
991.00,69.40
990.00,69.40
989.00,69.42
988.00,69.44
987.00,69.41
986.00,69.38
985.00,69.37
984.00,69.39
983.00,69.41
982.00,69.41
981.00,69.39
980.00,69.36
979.00,69.33
978.00,69.30
977.00,69.27
976.00,69.23
975.00,69.19
974.00,69.18
973.00,69.21
972.00,69.24
971.00,69.30
970.00,69.38
969.00,69.48
968.00,69.56
967.00,69.61
966.00,69.64
965.00,69.65
964.00,69.61
963.00,69.52
962.00,69.44
961.00,69.39
960.00,69.40
959.00,69.47
958.00,69.61
957.00,69.76
956.00,69.84
955.00,69.79
954.00,69.69
953.00,69.64
952.00,69.68
951.00,69.79
950.00,69.87
949.00,69.89
948.00,69.84
947.00,69.78
946.00,69.76
945.00,69.80
944.00,69.84
943.00,69.85
942.00,69.84
941.00,69.82
940.00,69.79
939.00,69.73
938.00,69.71
937.00,69.80
936.00,69.96
935.00,70.04
934.00,70.00
933.00,69.91
932.00,69.91
931.00,70.01
930.00,70.15
929.00,70.24
928.00,70.26
927.00,70.21
926.00,70.14
925.00,70.05
924.00,69.97
923.00,69.93
922.00,69.95
921.00,69.99
920.00,70.03
919.00,70.07
918.00,70.10
917.00,70.08
916.00,70.01
915.00,69.89
914.00,69.81
913.00,69.80
912.00,69.86
911.00,69.93
910.00,69.98
909.00,69.99
908.00,69.96
907.00,69.89
906.00,69.84
905.00,69.84
904.00,69.88
903.00,69.93
902.00,69.97
901.00,69.99
900.00,69.99
899.00,69.97
898.00,69.98
897.00,70.03
896.00,70.09
895.00,70.11
894.00,70.08
893.00,70.03
892.00,70.01
891.00,70.02
890.00,70.08
889.00,70.12
888.00,70.11
887.00,70.05
886.00,70.00
885.00,70.01
884.00,70.06
883.00,70.10
882.00,70.10
