Created as New Dataset,
2448.00,54.96
2447.00,54.93
2446.00,54.91
2445.00,54.89
2444.00,54.87
2443.00,54.84
2442.00,54.80
2441.00,54.76
2440.00,54.73
2439.00,54.71
2438.00,54.68
2437.00,54.66
2436.00,54.64
2435.00,54.63
2434.00,54.62
2433.00,54.61
2432.00,54.60
2431.00,54.57
2430.00,54.55
2429.00,54.54
2428.00,54.54
2427.00,54.56
2426.00,54.58
2425.00,54.61
2424.00,54.63
2423.00,54.64
2422.00,54.67
2421.00,54.70
2420.00,54.72
2419.00,54.73
2418.00,54.74
2417.00,54.77
2416.00,54.81
2415.00,54.85
2414.00,54.87
2413.00,54.89
2412.00,54.90
2411.00,54.90
2410.00,54.89
2409.00,54.86
2408.00,54.82
2407.00,54.78
2406.00,54.74
2405.00,54.72
2404.00,54.72
2403.00,54.73
2402.00,54.74
2401.00,54.74
2400.00,54.74
2399.00,54.73
2398.00,54.73
2397.00,54.75
2396.00,54.78
2395.00,54.81
2394.00,54.82
2393.00,54.81
2392.00,54.80
2391.00,54.81
2390.00,54.86
2389.00,54.90
2388.00,54.91
2387.00,54.91
2386.00,54.89
2385.00,54.87
2384.00,54.86
2383.00,54.84
2382.00,54.83
2381.00,54.83
2380.00,54.83
2379.00,54.84
2378.00,54.86
2377.00,54.88
2376.00,54.88
2375.00,54.90
2374.00,54.93
2373.00,54.97
2372.00,55.00
2371.00,55.03
2370.00,55.06
2369.00,55.08
2368.00,55.07
2367.00,55.08
2366.00,55.12
2365.00,55.19
2364.00,55.25
2363.00,55.25
2362.00,55.21
2361.00,55.21
2360.00,55.26
2359.00,55.33
2358.00,55.36
2357.00,55.34
2356.00,55.31
2355.00,55.30
2354.00,55.33
2353.00,55.38
2352.00,55.49
2351.00,55.68
2350.00,55.88
2349.00,55.97
2348.00,55.92
2347.00,55.76
2346.00,55.60
2345.00,55.54
2344.00,55.60
2343.00,55.70
2342.00,55.80
2341.00,55.86
2340.00,55.86
2339.00,55.83
2338.00,55.80
2337.00,55.79
2336.00,55.79
2335.00,55.79
2334.00,55.76
2333.00,55.71
2332.00,55.65
2331.00,55.64
2330.00,55.67
2329.00,55.72
2328.00,55.75
2327.00,55.78
2326.00,55.83
2325.00,55.92
2324.00,56.04
2323.00,56.13
2322.00,56.21
2321.00,56.26
2320.00,56.28
2319.00,56.28
2318.00,56.26
2317.00,56.26
2316.00,56.28
2315.00,56.32
2314.00,56.35
2313.00,56.36
2312.00,56.33
2311.00,56.29
2310.00,56.27
2309.00,56.26
2308.00,56.26
2307.00,56.25
2306.00,56.22
2305.00,56.21
2304.00,56.21
2303.00,56.23
2302.00,56.26
2301.00,56.27
2300.00,56.24
2299.00,56.22
2298.00,56.22
2297.00,56.26
2296.00,56.30
2295.00,56.32
2294.00,56.34
2293.00,56.36
2292.00,56.40
2291.00,56.44
2290.00,56.47
2289.00,56.50
2288.00,56.51
2287.00,56.53
2286.00,56.53
2285.00,56.51
2284.00,56.49
2283.00,56.45
2282.00,56.42
2281.00,56.39
2280.00,56.36
2279.00,56.33
2278.00,56.28
2277.00,56.23
2276.00,56.19
2275.00,56.14
2274.00,56.10
2273.00,56.05
2272.00,55.99
2271.00,55.95
2270.00,55.91
2269.00,55.88
2268.00,55.85
2267.00,55.83
2266.00,55.82
2265.00,55.83
2264.00,55.83
2263.00,55.81
2262.00,55.76
2261.00,55.69
2260.00,55.61
2259.00,55.55
2258.00,55.55
2257.00,55.60
2256.00,55.65
2255.00,55.69
2254.00,55.71
2253.00,55.71
2252.00,55.72
2251.00,55.77
2250.00,55.86
2249.00,55.98
2248.00,56.08
2247.00,56.14
2246.00,56.18
2245.00,56.21
2244.00,56.27
2243.00,56.31
2242.00,56.34
2241.00,56.33
2240.00,56.30
2239.00,56.29
2238.00,56.28
2237.00,56.27
2236.00,56.25
2235.00,56.22
2234.00,56.19
2233.00,56.20
2232.00,56.21
2231.00,56.22
2230.00,56.22
2229.00,56.21
2228.00,56.19
2227.00,56.17
2226.00,56.18
2225.00,56.23
2224.00,56.32
2223.00,56.41
2222.00,56.46
2221.00,56.49
2220.00,56.50
2219.00,56.49
2218.00,56.48
2217.00,56.46
2216.00,56.44
2215.00,56.43
2214.00,56.42
2213.00,56.40
2212.00,56.37
2211.00,56.34
2210.00,56.33
2209.00,56.34
2208.00,56.36
2207.00,56.35
2206.00,56.31
2205.00,56.28
2204.00,56.24
2203.00,56.19
2202.00,56.15
2201.00,56.13
2200.00,56.12
2199.00,56.12
2198.00,56.13
2197.00,56.12
2196.00,56.11
2195.00,56.09
2194.00,56.06
2193.00,56.03
2192.00,56.01
2191.00,55.98
2190.00,55.96
2189.00,55.94
2188.00,55.93
2187.00,55.94
2186.00,55.94
2185.00,55.94
2184.00,55.92
2183.00,55.91
2182.00,55.90
2181.00,55.89
2180.00,55.89
2179.00,55.89
2178.00,55.90
2177.00,55.91
2176.00,55.89
2175.00,55.85
2174.00,55.81
2173.00,55.78
2172.00,55.77
2171.00,55.77
2170.00,55.77
2169.00,55.80
2168.00,55.86
2167.00,55.93
2166.00,56.01
2165.00,56.09
2164.00,56.17
2163.00,56.24
2162.00,56.30
2161.00,56.34
2160.00,56.37
2159.00,56.37
2158.00,56.37
2157.00,56.40
2156.00,56.44
2155.00,56.48
2154.00,56.52
2153.00,56.60
2152.00,56.71
2151.00,56.82
2150.00,56.88
2149.00,56.91
2148.00,56.92
2147.00,56.94
2146.00,56.94
2145.00,56.93
2144.00,56.90
2143.00,56.86
2142.00,56.79
2141.00,56.71
2140.00,56.63
2139.00,56.58
2138.00,56.54
2137.00,56.49
2136.00,56.42
2135.00,56.35
2134.00,56.29
2133.00,56.23
2132.00,56.20
2131.00,56.21
2130.00,56.27
2129.00,56.35
2128.00,56.43
2127.00,56.52
2126.00,56.62
2125.00,56.75
2124.00,56.93
2123.00,57.13
2122.00,57.33
2121.00,57.52
2120.00,57.68
2119.00,57.80
2118.00,57.91
2117.00,57.99
2116.00,58.06
2115.00,58.12
2114.00,58.18
2113.00,58.24
2112.00,58.30
2111.00,58.35
2110.00,58.37
2109.00,58.36
2108.00,58.34
2107.00,58.32
2106.00,58.31
2105.00,58.31
2104.00,58.34
2103.00,58.38
2102.00,58.43
2101.00,58.45
2100.00,58.46
2099.00,58.45
2098.00,58.45
2097.00,58.45
2096.00,58.45
2095.00,58.47
2094.00,58.49
2093.00,58.52
2092.00,58.53
2091.00,58.51
2090.00,58.48
2089.00,58.47
2088.00,58.49
2087.00,58.54
2086.00,58.61
2085.00,58.70
2084.00,58.81
2083.00,58.93
2082.00,59.06
2081.00,59.20
2080.00,59.33
2079.00,59.48
2078.00,59.60
2077.00,59.70
2076.00,59.78
2075.00,59.85
2074.00,59.92
2073.00,60.01
2072.00,60.09
2071.00,60.17
2070.00,60.24
2069.00,60.31
2068.00,60.36
2067.00,60.40
2066.00,60.43
2065.00,60.45
2064.00,60.46
2063.00,60.45
2062.00,60.44
2061.00,60.43
2060.00,60.41
2059.00,60.37
2058.00,60.31
2057.00,60.25
2056.00,60.20
2055.00,60.16
2054.00,60.12
2053.00,60.11
2052.00,60.10
2051.00,60.09
2050.00,60.09
2049.00,60.10
2048.00,60.14
2047.00,60.17
2046.00,60.19
2045.00,60.18
2044.00,60.17
2043.00,60.18
2042.00,60.23
2041.00,60.28
2040.00,60.31
2039.00,60.31
2038.00,60.28
2037.00,60.25
2036.00,60.22
2035.00,60.22
2034.00,60.21
2033.00,60.19
2032.00,60.15
2031.00,60.13
2030.00,60.14
2029.00,60.17
2028.00,60.20
2027.00,60.21
2026.00,60.22
2025.00,60.26
2024.00,60.32
2023.00,60.38
2022.00,60.43
2021.00,60.44
2020.00,60.43
2019.00,60.42
2018.00,60.42
2017.00,60.45
2016.00,60.47
2015.00,60.49
2014.00,60.50
2013.00,60.52
2012.00,60.55
2011.00,60.56
2010.00,60.55
2009.00,60.52
2008.00,60.50
2007.00,60.50
2006.00,60.53
2005.00,60.55
2004.00,60.52
2003.00,60.44
2002.00,60.35
2001.00,60.27
2000.00,60.24
1999.00,60.23
1998.00,60.23
1997.00,60.21
1996.00,60.19
1995.00,60.17
1994.00,60.17
1993.00,60.17
1992.00,60.18
1991.00,60.20
1990.00,60.21
1989.00,60.23
1988.00,60.26
1987.00,60.31
1986.00,60.36
1985.00,60.41
1984.00,60.46
1983.00,60.50
1982.00,60.52
1981.00,60.52
1980.00,60.52
1979.00,60.54
1978.00,60.56
1977.00,60.57
1976.00,60.55
1975.00,60.54
1974.00,60.54
1973.00,60.55
1972.00,60.55
1971.00,60.53
1970.00,60.49
1969.00,60.45
1968.00,60.41
1967.00,60.38
1966.00,60.36
1965.00,60.35
1964.00,60.33
1963.00,60.30
1962.00,60.25
1961.00,60.20
1960.00,60.13
1959.00,60.08
1958.00,60.05
1957.00,60.04
1956.00,60.04
1955.00,60.02
1954.00,59.99
1953.00,59.98
1952.00,59.99
1951.00,60.02
1950.00,60.06
1949.00,60.09
1948.00,60.09
1947.00,60.08
1946.00,60.06
1945.00,60.06
1944.00,60.08
1943.00,60.11
1942.00,60.13
1941.00,60.12
1940.00,60.09
1939.00,60.05
1938.00,60.02
1937.00,60.00
1936.00,59.99
1935.00,59.98
1934.00,59.95
1933.00,59.92
1932.00,59.89
1931.00,59.84
1930.00,59.78
1929.00,59.70
1928.00,59.63
1927.00,59.56
1926.00,59.50
1925.00,59.46
1924.00,59.41
1923.00,59.34
1922.00,59.25
1921.00,59.16
1920.00,59.10
1919.00,59.08
1918.00,59.08
1917.00,59.08
1916.00,59.05
1915.00,59.01
1914.00,58.97
1913.00,58.93
1912.00,58.89
1911.00,58.87
1910.00,58.84
1909.00,58.82
1908.00,58.80
1907.00,58.78
1906.00,58.77
1905.00,58.78
1904.00,58.80
1903.00,58.80
1902.00,58.77
1901.00,58.72
1900.00,58.63
1899.00,58.53
1898.00,58.43
1897.00,58.34
1896.00,58.28
1895.00,58.26
1894.00,58.24
1893.00,58.22
1892.00,58.22
1891.00,58.26
1890.00,58.34
1889.00,58.48
1888.00,58.62
1887.00,58.74
1886.00,58.83
1885.00,58.92
1884.00,59.01
1883.00,59.09
1882.00,59.15
1881.00,59.21
1880.00,59.26
1879.00,59.29
1878.00,59.32
1877.00,59.35
1876.00,59.40
1875.00,59.46
1874.00,59.51
1873.00,59.51
1872.00,59.49
1871.00,59.47
1870.00,59.47
1869.00,59.47
1868.00,59.47
1867.00,59.45
1866.00,59.42
1865.00,59.37
1864.00,59.33
1863.00,59.30
1862.00,59.25
1861.00,59.20
1860.00,59.15
1859.00,59.11
1858.00,59.08
1857.00,59.04
1856.00,59.02
1855.00,58.98
1854.00,58.93
1853.00,58.86
1852.00,58.81
1851.00,58.79
1850.00,58.79
1849.00,58.78
1848.00,58.76
1847.00,58.74
1846.00,58.74
1845.00,58.75
1844.00,58.72
1843.00,58.66
1842.00,58.60
1841.00,58.56
1840.00,58.55
1839.00,58.54
1838.00,58.49
1837.00,58.42
1836.00,58.35
1835.00,58.27
1834.00,58.20
1833.00,58.12
1832.00,58.07
1831.00,58.06
1830.00,58.10
1829.00,58.18
1828.00,58.28
1827.00,58.40
1826.00,58.53
1825.00,58.67
1824.00,58.81
1823.00,58.95
1822.00,59.07
1821.00,59.15
1820.00,59.17
1819.00,59.15
1818.00,59.14
1817.00,59.16
1816.00,59.22
1815.00,59.30
1814.00,59.36
1813.00,59.37
1812.00,59.36
1811.00,59.37
1810.00,59.40
1809.00,59.43
1808.00,59.46
1807.00,59.47
1806.00,59.45
1805.00,59.40
1804.00,59.35
1803.00,59.30
1802.00,59.26
1801.00,59.21
1800.00,59.14
1799.00,59.08
1798.00,59.03
1797.00,59.00
1796.00,58.99
1795.00,58.98
1794.00,58.97
1793.00,58.94
1792.00,58.90
1791.00,58.82
1790.00,58.73
1789.00,58.65
1788.00,58.61
1787.00,58.59
1786.00,58.56
1785.00,58.51
1784.00,58.45
1783.00,58.42
1782.00,58.41
1781.00,58.39
1780.00,58.37
1779.00,58.33
1778.00,58.30
1777.00,58.27
1776.00,58.25
1775.00,58.23
1774.00,58.21
1773.00,58.14
1772.00,58.03
1771.00,57.94
1770.00,57.89
1769.00,57.87
1768.00,57.84
1767.00,57.79
1766.00,57.76
1765.00,57.76
1764.00,57.78
1763.00,57.77
1762.00,57.70
1761.00,57.58
1760.00,57.46
1759.00,57.39
1758.00,57.36
1757.00,57.34
1756.00,57.28
1755.00,57.23
1754.00,57.22
1753.00,57.24
1752.00,57.23
1751.00,57.15
1750.00,56.99
1749.00,56.80
1748.00,56.60
1747.00,56.43
1746.00,56.29
1745.00,56.16
1744.00,56.05
1743.00,55.96
1742.00,55.93
1741.00,55.93
1740.00,55.97
1739.00,56.02
1738.00,56.08
1737.00,56.16
1736.00,56.27
1735.00,56.38
1734.00,56.46
1733.00,56.47
1732.00,56.43
1731.00,56.43
1730.00,56.47
1729.00,56.51
1728.00,56.53
1727.00,56.51
1726.00,56.46
1725.00,56.40
1724.00,56.33
1723.00,56.26
1722.00,56.19
1721.00,56.12
1720.00,56.06
1719.00,56.01
1718.00,55.94
1717.00,55.85
1716.00,55.76
1715.00,55.67
1714.00,55.60
1713.00,55.53
1712.00,55.46
1711.00,55.39
1710.00,55.32
1709.00,55.25
1708.00,55.20
1707.00,55.16
1706.00,55.10
1705.00,55.05
1704.00,55.04
1703.00,55.06
1702.00,55.05
1701.00,54.96
1700.00,54.81
1699.00,54.71
1698.00,54.67
1697.00,54.67
1696.00,54.65
1695.00,54.61
1694.00,54.56
1693.00,54.55
1692.00,54.57
1691.00,54.58
1690.00,54.56
1689.00,54.52
1688.00,54.48
1687.00,54.48
1686.00,54.47
1685.00,54.43
1684.00,54.35
1683.00,54.30
1682.00,54.31
1681.00,54.36
1680.00,54.40
1679.00,54.38
1678.00,54.35
1677.00,54.33
1676.00,54.32
1675.00,54.33
1674.00,54.34
1673.00,54.33
1672.00,54.29
1671.00,54.25
1670.00,54.24
1669.00,54.27
1668.00,54.33
1667.00,54.37
1666.00,54.38
1665.00,54.37
1664.00,54.34
1663.00,54.31
1662.00,54.29
1661.00,54.28
1660.00,54.25
1659.00,54.17
1658.00,54.09
1657.00,54.03
1656.00,54.03
1655.00,54.04
1654.00,54.04
1653.00,53.97
1652.00,53.91
1651.00,53.82
1650.00,53.80
1649.00,53.79
1648.00,53.78
1647.00,53.76
1646.00,53.74
1645.00,53.74
1644.00,53.74
1643.00,53.73
1642.00,53.72
1641.00,53.70
1640.00,53.68
1639.00,53.66
1638.00,53.65
1637.00,53.65
1636.00,53.67
1635.00,53.70
1634.00,53.73
1633.00,53.74
1632.00,53.74
1631.00,53.73
1630.00,53.70
1629.00,53.67
1628.00,53.66
1627.00,53.69
1626.00,53.75
1625.00,53.83
1624.00,53.88
1623.00,53.88
1622.00,53.87
1621.00,53.86
1620.00,53.87
1619.00,53.88
1618.00,53.90
1617.00,53.90
1616.00,53.90
1615.00,53.92
1614.00,53.98
1613.00,54.07
1612.00,54.16
1611.00,54.22
1610.00,54.25
1609.00,54.27
1608.00,54.28
1607.00,54.29
1606.00,54.31
1605.00,54.35
1604.00,54.41
1603.00,54.45
1602.00,54.47
1601.00,54.47
1600.00,54.46
1599.00,54.44
1598.00,54.42
1597.00,54.39
1596.00,54.36
1595.00,54.33
1594.00,54.33
1593.00,54.34
1592.00,54.32
1591.00,54.28
1590.00,54.24
1589.00,54.22
1588.00,54.20
1587.00,54.20
1586.00,54.20
1585.00,54.20
1584.00,54.18
1583.00,54.13
1582.00,54.08
1581.00,54.02
1580.00,53.96
1579.00,53.90
1578.00,53.87
1577.00,53.87
1576.00,53.90
1575.00,53.95
1574.00,53.99
1573.00,54.03
1572.00,54.08
1571.00,54.13
1570.00,54.19
1569.00,54.26
1568.00,54.29
1567.00,54.28
1566.00,54.29
1565.00,54.32
1564.00,54.36
1563.00,54.39
1562.00,54.42
1561.00,54.43
1560.00,54.37
1559.00,54.27
1558.00,54.25
1557.00,54.26
1556.00,54.30
1555.00,54.31
1554.00,54.30
1553.00,54.28
1552.00,54.29
1551.00,54.33
1550.00,54.33
1549.00,54.29
1548.00,54.21
1547.00,54.15
1546.00,54.12
1545.00,54.10
1544.00,54.05
1543.00,53.95
1542.00,53.81
1541.00,53.68
1540.00,53.65
1539.00,53.72
1538.00,53.83
1537.00,53.92
1536.00,54.01
1535.00,54.07
1534.00,54.08
1533.00,54.05
1532.00,54.03
1531.00,54.03
1530.00,54.02
1529.00,54.01
1528.00,54.00
1527.00,53.97
1526.00,53.91
1525.00,53.84
1524.00,53.80
1523.00,53.81
1522.00,53.85
1521.00,53.91
1520.00,53.95
1519.00,53.94
1518.00,53.91
1517.00,53.85
1516.00,53.81
1515.00,53.79
1514.00,53.80
1513.00,53.79
1512.00,53.76
1511.00,53.72
1510.00,53.69
1509.00,53.65
1508.00,53.59
1507.00,53.50
1506.00,53.42
1505.00,53.40
1504.00,53.42
1503.00,53.47
1502.00,53.52
1501.00,53.53
1500.00,53.53
1499.00,53.54
1498.00,53.56
1497.00,53.54
1496.00,53.45
1495.00,53.35
1494.00,53.29
1493.00,53.28
1492.00,53.33
1491.00,53.38
1490.00,53.39
1489.00,53.35
1488.00,53.31
1487.00,53.27
1486.00,53.22
1485.00,53.20
1484.00,53.21
1483.00,53.26
1482.00,53.31
1481.00,53.32
1480.00,53.29
1479.00,53.24
1478.00,53.17
1477.00,53.09
1476.00,53.04
1475.00,53.02
1474.00,53.03
1473.00,53.02
1472.00,53.01
1471.00,52.99
1470.00,52.98
1469.00,52.99
1468.00,53.01
1467.00,53.03
1466.00,53.03
1465.00,53.00
1464.00,52.94
1463.00,52.91
1462.00,52.91
1461.00,52.91
1460.00,52.90
1459.00,52.86
1458.00,52.80
1457.00,52.73
1456.00,52.70
1455.00,52.71
1454.00,52.77
1453.00,52.86
1452.00,52.93
1451.00,52.97
1450.00,52.99
1449.00,52.98
1448.00,52.96
1447.00,52.96
1446.00,53.00
1445.00,53.04
1444.00,53.08
1443.00,53.11
1442.00,53.12
1441.00,53.14
1440.00,53.16
1439.00,53.21
1438.00,53.23
1437.00,53.19
1436.00,53.13
1435.00,53.10
1434.00,53.09
1433.00,53.09
1432.00,53.06
1431.00,53.01
1430.00,52.95
1429.00,52.91
1428.00,52.89
1427.00,52.90
1426.00,52.93
1425.00,52.96
1424.00,52.97
1423.00,52.99
1422.00,53.04
1421.00,53.08
1420.00,53.06
1419.00,52.98
1418.00,52.90
1417.00,52.85
1416.00,52.84
1415.00,52.83
1414.00,52.83
1413.00,52.80
1412.00,52.75
1411.00,52.71
1410.00,52.70
1409.00,52.71
1408.00,52.75
1407.00,52.81
1406.00,52.85
1405.00,52.85
1404.00,52.78
1403.00,52.70
1402.00,52.65
1401.00,52.65
1400.00,52.67
1399.00,52.69
1398.00,52.70
1397.00,52.66
1396.00,52.56
1395.00,52.43
1394.00,52.33
1393.00,52.28
1392.00,52.27
1391.00,52.27
1390.00,52.28
1389.00,52.27
1388.00,52.26
1387.00,52.23
1386.00,52.19
1385.00,52.12
1384.00,52.05
1383.00,51.98
1382.00,51.95
1381.00,51.94
1380.00,51.95
1379.00,51.98
1378.00,52.00
1377.00,52.02
1376.00,52.04
1375.00,52.07
1374.00,52.08
1373.00,52.06
1372.00,52.01
1371.00,51.95
1370.00,51.92
1369.00,51.93
1368.00,51.93
1367.00,51.92
1366.00,51.88
1365.00,51.83
1364.00,51.77
1363.00,51.73
1362.00,51.72
1361.00,51.74
1360.00,51.75
1359.00,51.75
1358.00,51.74
1357.00,51.72
1356.00,51.70
1355.00,51.66
1354.00,51.62
1353.00,51.59
1352.00,51.57
1351.00,51.57
1350.00,51.58
1349.00,51.60
1348.00,51.61
1347.00,51.61
1346.00,51.60
1345.00,51.59
1344.00,51.57
1343.00,51.53
1342.00,51.50
1341.00,51.50
1340.00,51.54
1339.00,51.57
1338.00,51.58
1337.00,51.54
1336.00,51.51
1335.00,51.51
1334.00,51.53
1333.00,51.53
1332.00,51.49
1331.00,51.44
1330.00,51.40
1329.00,51.38
1328.00,51.36
1327.00,51.33
1326.00,51.33
1325.00,51.36
1324.00,51.41
1323.00,51.43
1322.00,51.42
1321.00,51.40
1320.00,51.41
1319.00,51.46
1318.00,51.52
1317.00,51.57
1316.00,51.60
1315.00,51.60
1314.00,51.58
1313.00,51.54
1312.00,51.48
1311.00,51.40
1310.00,51.34
1309.00,51.28
1308.00,51.24
1307.00,51.20
1306.00,51.19
1305.00,51.19
1304.00,51.21
1303.00,51.22
1302.00,51.23
1301.00,51.23
1300.00,51.22
1299.00,51.22
1298.00,51.22
1297.00,51.24
1296.00,51.25
1295.00,51.26
1294.00,51.28
1293.00,51.29
1292.00,51.31
1291.00,51.31
1290.00,51.32
1289.00,51.32
1288.00,51.31
1287.00,51.30
1286.00,51.30
1285.00,51.34
1284.00,51.39
1283.00,51.41
1282.00,51.39
1281.00,51.35
1280.00,51.32
1279.00,51.33
1278.00,51.36
1277.00,51.37
1276.00,51.34
1275.00,51.29
1274.00,51.25
1273.00,51.24
1272.00,51.27
1271.00,51.32
1270.00,51.39
1269.00,51.43
1268.00,51.43
1267.00,51.40
1266.00,51.33
1265.00,51.23
1264.00,51.10
1263.00,50.97
1262.00,50.90
1261.00,50.88
1260.00,50.90
1259.00,50.93
1258.00,50.97
1257.00,51.01
1256.00,51.04
1255.00,51.06
1254.00,51.05
1253.00,51.05
1252.00,51.07
1251.00,51.12
1250.00,51.19
1249.00,51.23
1248.00,51.23
1247.00,51.20
1246.00,51.16
1245.00,51.13
1244.00,51.15
1243.00,51.22
1242.00,51.33
1241.00,51.43
1240.00,51.49
1239.00,51.49
1238.00,51.47
1237.00,51.45
1236.00,51.43
1235.00,51.42
1234.00,51.41
1233.00,51.42
1232.00,51.44
1231.00,51.45
1230.00,51.45
1229.00,51.44
1228.00,51.44
1227.00,51.45
1226.00,51.46
1225.00,51.43
1224.00,51.35
1223.00,51.26
1222.00,51.18
1221.00,51.17
1220.00,51.19
1219.00,51.22
1218.00,51.23
1217.00,51.23
1216.00,51.25
1215.00,51.29
1214.00,51.36
1213.00,51.45
1212.00,51.53
1211.00,51.59
1210.00,51.62
1209.00,51.61
1208.00,51.59
1207.00,51.56
1206.00,51.57
1205.00,51.62
1204.00,51.69
1203.00,51.73
1202.00,51.75
1201.00,51.74
1200.00,51.73
1199.00,51.74
1198.00,51.75
1197.00,51.78
1196.00,51.80
1195.00,51.82
1194.00,51.82
1193.00,51.81
1192.00,51.80
1191.00,51.80
1190.00,51.78
1189.00,51.75
1188.00,51.73
1187.00,51.73
1186.00,51.73
1185.00,51.74
1184.00,51.72
1183.00,51.70
1182.00,51.66
1181.00,51.62
1180.00,51.58
1179.00,51.53
1178.00,51.47
1177.00,51.39
1176.00,51.32
1175.00,51.29
1174.00,51.30
1173.00,51.32
1172.00,51.36
1171.00,51.40
1170.00,51.45
1169.00,51.48
1168.00,51.48
1167.00,51.47
1166.00,51.48
1165.00,51.53
1164.00,51.60
1163.00,51.67
1162.00,51.71
1161.00,51.71
1160.00,51.67
1159.00,51.64
1158.00,51.63
1157.00,51.65
1156.00,51.67
1155.00,51.70
1154.00,51.71
1153.00,51.71
1152.00,51.66
1151.00,51.59
1150.00,51.55
1149.00,51.56
1148.00,51.59
1147.00,51.63
1146.00,51.69
1145.00,51.78
1144.00,51.87
1143.00,51.96
1142.00,52.01
1141.00,52.07
1140.00,52.11
1139.00,52.16
1138.00,52.21
1137.00,52.29
1136.00,52.39
1135.00,52.48
1134.00,52.55
1133.00,52.61
1132.00,52.71
1131.00,52.82
1130.00,52.90
1129.00,52.94
1128.00,52.97
1127.00,53.03
1126.00,53.14
1125.00,53.25
1124.00,53.31
1123.00,53.30
1122.00,53.24
1121.00,53.18
1120.00,53.16
1119.00,53.17
1118.00,53.20
1117.00,53.24
1116.00,53.28
1115.00,53.29
1114.00,53.20
1113.00,53.06
1112.00,52.91
1111.00,52.81
1110.00,52.74
1109.00,52.66
1108.00,52.58
1107.00,52.49
1106.00,52.42
1105.00,52.40
1104.00,52.40
1103.00,52.42
1102.00,52.44
1101.00,52.45
1100.00,52.49
1099.00,52.58
1098.00,52.69
1097.00,52.81
1096.00,52.94
1095.00,53.08
1094.00,53.21
1093.00,53.30
1092.00,53.35
1091.00,53.40
1090.00,53.47
1089.00,53.55
1088.00,53.65
1087.00,53.76
1086.00,53.90
1085.00,54.02
1084.00,54.07
1083.00,54.04
1082.00,54.01
1081.00,54.03
1080.00,54.12
1079.00,54.23
1078.00,54.28
1077.00,54.23
1076.00,54.13
1075.00,54.09
1074.00,54.17
1073.00,54.32
1072.00,54.45
1071.00,54.51
1070.00,54.49
1069.00,54.44
1068.00,54.40
1067.00,54.40
1066.00,54.38
1065.00,54.31
1064.00,54.20
1063.00,54.10
1062.00,54.08
1061.00,54.13
1060.00,54.20
1059.00,54.22
1058.00,54.16
1057.00,54.05
1056.00,53.92
1055.00,53.78
1054.00,53.64
1053.00,53.49
1052.00,53.34
1051.00,53.20
1050.00,53.04
1049.00,52.87
1048.00,52.70
1047.00,52.57
1046.00,52.49
1045.00,52.45
1044.00,52.43
1043.00,52.44
1042.00,52.51
1041.00,52.63
1040.00,52.71
1039.00,52.75
1038.00,52.78
1037.00,52.83
1036.00,52.89
1035.00,52.93
1034.00,52.95
1033.00,53.00
1032.00,53.07
1031.00,53.11
1030.00,53.08
1029.00,53.01
1028.00,52.94
1027.00,52.89
1026.00,52.83
1025.00,52.79
1024.00,52.78
1023.00,52.81
1022.00,52.81
1021.00,52.73
1020.00,52.59
1019.00,52.45
1018.00,52.34
1017.00,52.28
1016.00,52.25
1015.00,52.20
1014.00,52.09
1013.00,51.95
1012.00,51.81
1011.00,51.73
1010.00,51.69
1009.00,51.65
1008.00,51.58
1007.00,51.52
1006.00,51.47
1005.00,51.46
1004.00,51.49
1003.00,51.57
1002.00,51.64
1001.00,51.67
1000.00,51.66
999.00,51.64
998.00,51.64
997.00,51.66
996.00,51.67
995.00,51.69
994.00,51.73
993.00,51.79
992.00,51.84
991.00,51.85
990.00,51.81
989.00,51.75
988.00,51.70
987.00,51.69
986.00,51.72
985.00,51.78
984.00,51.82
983.00,51.82
982.00,51.81
981.00,51.81
980.00,51.83
979.00,51.82
978.00,51.75
977.00,51.68
976.00,51.63
975.00,51.62
974.00,51.64
973.00,51.66
972.00,51.67
971.00,51.66
970.00,51.62
969.00,51.56
968.00,51.52
967.00,51.52
966.00,51.57
965.00,51.64
964.00,51.74
963.00,51.86
962.00,51.96
961.00,52.03
960.00,52.06
959.00,52.08
958.00,52.11
957.00,52.15
956.00,52.23
955.00,52.40
954.00,52.63
953.00,52.86
952.00,52.99
951.00,53.00
950.00,52.94
949.00,52.88
948.00,52.85
947.00,52.87
946.00,52.92
945.00,52.95
944.00,52.89
943.00,52.74
942.00,52.55
941.00,52.38
940.00,52.28
939.00,52.34
938.00,52.59
937.00,53.03
936.00,53.50
935.00,53.89
934.00,54.13
933.00,54.26
932.00,54.34
931.00,54.38
930.00,54.41
929.00,54.47
928.00,54.57
927.00,54.70
926.00,54.79
925.00,54.83
924.00,54.83
923.00,54.81
922.00,54.77
921.00,54.70
920.00,54.61
919.00,54.52
918.00,54.44
917.00,54.37
916.00,54.31
915.00,54.26
914.00,54.18
913.00,54.01
912.00,53.72
911.00,53.39
910.00,53.10
909.00,52.91
908.00,52.74
907.00,52.56
906.00,52.37
905.00,52.18
904.00,51.98
903.00,51.77
902.00,51.61
901.00,51.54
900.00,51.57
899.00,51.67
898.00,51.77
897.00,51.82
896.00,51.86
895.00,51.95
894.00,52.14
893.00,52.40
892.00,52.63
891.00,52.77
890.00,52.82
889.00,52.83
888.00,52.85
887.00,52.90
886.00,52.97
885.00,53.08
884.00,53.20
883.00,53.27
882.00,53.26
