Created as New Dataset,
2603.00,2709.71
2602.00,2710.94
2601.00,2710.40
2600.00,2709.30
2599.00,2709.28
2598.00,2710.08
2597.00,2709.97
2596.00,2708.12
2595.00,2705.94
2594.00,2705.52
2593.00,2707.46
2592.00,2710.59
2591.00,2713.38
2590.00,2714.98
2589.00,2714.99
2588.00,2713.14
2587.00,2709.94
2586.00,2707.14
2585.00,2706.96
2584.00,2710.14
2583.00,2714.95
2582.00,2718.45
2581.00,2718.97
2580.00,2717.44
2579.00,2716.32
2578.00,2717.27
2577.00,2719.72
2576.00,2721.52
2575.00,2721.05
2574.00,2718.79
2573.00,2716.79
2572.00,2716.61
2571.00,2718.00
2570.00,2719.83
2569.00,2721.80
2568.00,2724.59
2567.00,2728.66
2566.00,2733.57
2565.00,2738.66
2564.00,2743.36
2563.00,2746.68
2562.00,2747.41
2561.00,2745.60
2560.00,2743.34
2559.00,2742.75
2558.00,2743.80
2557.00,2744.78
2556.00,2744.83
2555.00,2744.67
2554.00,2745.04
2553.00,2745.59
2552.00,2745.86
2551.00,2746.21
2550.00,2747.34
2549.00,2749.50
2548.00,2752.69
2547.00,2756.74
2546.00,2760.69
2545.00,2762.90
2544.00,2762.53
2543.00,2760.60
2542.00,2758.88
2541.00,2758.21
2540.00,2758.48
2539.00,2759.49
2538.00,2761.00
2537.00,2762.33
2536.00,2763.16
2535.00,2764.40
2534.00,2767.20
2533.00,2771.01
2532.00,2773.86
2531.00,2774.84
2530.00,2775.20
2529.00,2776.62
2528.00,2779.22
2527.00,2782.11
2526.00,2784.84
2525.00,2787.50
2524.00,2789.95
2523.00,2791.80
2522.00,2793.21
2521.00,2794.85
2520.00,2797.03
2519.00,2799.48
2518.00,2801.87
2517.00,2804.15
2516.00,2806.24
2515.00,2807.97
2514.00,2809.42
2513.00,2810.92
2512.00,2812.52
2511.00,2813.76
2510.00,2814.23
2509.00,2814.18
2508.00,2814.26
2507.00,2814.75
2506.00,2815.37
2505.00,2815.85
2504.00,2816.58
2503.00,2818.35
2502.00,2821.36
2501.00,2824.57
2500.00,2826.46
2499.00,2826.41
2498.00,2824.89
2497.00,2822.59
2496.00,2819.71
2495.00,2816.65
2494.00,2814.81
2493.00,2815.78
2492.00,2819.59
2491.00,2824.29
2490.00,2827.43
2489.00,2827.91
2488.00,2826.46
2487.00,2824.76
2486.00,2824.10
2485.00,2824.27
2484.00,2823.70
2483.00,2821.01
2482.00,2816.75
2481.00,2813.26
2480.00,2812.54
2479.00,2814.61
2478.00,2818.28
2477.00,2822.72
2476.00,2827.40
2475.00,2831.00
2474.00,2832.03
2473.00,2830.83
2472.00,2830.09
2471.00,2832.51
2470.00,2838.25
2469.00,2845.31
2468.00,2851.85
2467.00,2857.62
2466.00,2863.29
2465.00,2869.37
2464.00,2875.96
2463.00,2882.59
2462.00,2888.12
2461.00,2891.48
2460.00,2893.08
2459.00,2894.89
2458.00,2898.76
2457.00,2904.87
2456.00,2912.12
2455.00,2919.46
2454.00,2926.38
2453.00,2932.74
2452.00,2938.95
2451.00,2945.83
2450.00,2953.42
2449.00,2960.25
2448.00,2964.79
2447.00,2967.48
2446.00,2970.37
2445.00,2974.39
2444.00,2978.42
2443.00,2981.17
2442.00,2982.82
2441.00,2984.13
2440.00,2985.11
2439.00,2985.71
2438.00,2986.90
2437.00,2989.60
2436.00,2992.98
2435.00,2995.22
2434.00,2996.01
2433.00,2996.90
2432.00,2999.11
2431.00,3001.94
2430.00,3003.97
2429.00,3004.75
2428.00,3005.10
2427.00,3006.04
2426.00,3007.83
2425.00,3009.64
2424.00,3010.17
2423.00,3009.23
2422.00,3008.72
2421.00,3010.93
2420.00,3015.72
2419.00,3020.28
2418.00,3022.47
2417.00,3023.28
2416.00,3025.08
2415.00,3028.19
2414.00,3030.53
2413.00,3030.39
2412.00,3028.57
2411.00,3027.35
2410.00,3028.31
2409.00,3031.33
2408.00,3035.08
2407.00,3038.18
2406.00,3039.98
2405.00,3040.70
2404.00,3040.88
2403.00,3041.17
2402.00,3042.42
2401.00,3045.66
2400.00,3051.09
2399.00,3057.25
2398.00,3061.63
2397.00,3062.64
2396.00,3060.78
2395.00,3058.05
2394.00,3056.14
2393.00,3055.00
2392.00,3053.09
2391.00,3049.28
2390.00,3044.49
2389.00,3040.96
2388.00,3039.61
2387.00,3038.87
2386.00,3036.89
2385.00,3034.17
2384.00,3033.28
2383.00,3036.09
2382.00,3041.91
2381.00,3048.49
2380.00,3053.77
2379.00,3056.75
2378.00,3057.31
2377.00,3056.21
2376.00,3054.52
2375.00,3052.56
2374.00,3050.48
2373.00,3049.51
2372.00,3052.09
2371.00,3058.67
2370.00,3065.64
2369.00,3068.47
2368.00,3066.90
2367.00,3063.76
2366.00,3060.01
2365.00,3056.12
2364.00,3056.60
2363.00,3063.10
2362.00,3070.54
2361.00,3073.70
2360.00,3071.88
2359.00,3071.24
2358.00,3073.04
2357.00,3069.64
2356.00,3059.58
2355.00,3047.50
2354.00,3042.76
2353.00,3049.71
2352.00,3071.49
2351.00,3106.23
2350.00,3135.62
2349.00,3140.81
2348.00,3114.82
2347.00,3073.69
2346.00,3044.46
2345.00,3036.75
2344.00,3043.77
2343.00,3046.68
2342.00,3044.72
2341.00,3043.95
2340.00,3044.22
2339.00,3041.28
2338.00,3032.29
2337.00,3024.06
2336.00,3019.61
2335.00,3018.36
2334.00,3013.07
2333.00,3004.97
2332.00,2994.78
2331.00,2988.73
2330.00,2981.65
2329.00,2979.90
2328.00,2981.74
2327.00,2986.49
2326.00,2987.63
2325.00,2984.11
2324.00,2982.45
2323.00,2984.09
2322.00,2986.52
2321.00,2985.68
2320.00,2983.25
2319.00,2985.96
2318.00,2993.66
2317.00,3005.45
2316.00,3014.70
2315.00,3023.26
2314.00,3029.54
2313.00,3037.46
2312.00,3043.29
2311.00,3048.13
2310.00,3049.69
2309.00,3052.40
2308.00,3056.42
2307.00,3063.21
2306.00,3069.51
2305.00,3075.63
2304.00,3080.54
2303.00,3085.61
2302.00,3089.17
2301.00,3092.75
2300.00,3096.15
2299.00,3101.04
2298.00,3105.45
2297.00,3109.17
2296.00,3111.02
2295.00,3112.36
2294.00,3113.66
2293.00,3115.79
2292.00,3118.22
2291.00,3119.91
2290.00,3120.15
2289.00,3119.33
2288.00,3118.65
2287.00,3118.27
2286.00,3118.22
2285.00,3118.70
2284.00,3120.19
2283.00,3121.56
2282.00,3121.38
2281.00,3119.83
2280.00,3119.01
2279.00,3119.97
2278.00,3121.44
2277.00,3121.92
2276.00,3121.31
2275.00,3120.28
2274.00,3118.31
2273.00,3115.06
2272.00,3111.80
2271.00,3110.58
2270.00,3111.57
2269.00,3112.80
2268.00,3112.34
2267.00,3109.94
2266.00,3106.67
2265.00,3103.99
2264.00,3103.11
2263.00,3104.45
2262.00,3107.23
2261.00,3109.55
2260.00,3109.53
2259.00,3106.13
2258.00,3100.55
2257.00,3095.99
2256.00,3095.25
2255.00,3097.77
2254.00,3099.69
2253.00,3098.05
2252.00,3093.50
2251.00,3089.09
2250.00,3086.66
2249.00,3086.10
2248.00,3086.63
2247.00,3087.65
2246.00,3088.45
2245.00,3088.50
2244.00,3088.16
2243.00,3088.16
2242.00,3088.45
2241.00,3088.23
2240.00,3087.06
2239.00,3085.01
2238.00,3082.22
2237.00,3078.90
2236.00,3075.75
2235.00,3073.46
2234.00,3071.76
2233.00,3069.65
2232.00,3066.42
2231.00,3062.11
2230.00,3057.19
2229.00,3052.53
2228.00,3048.95
2227.00,3046.14
2226.00,3042.25
2225.00,3035.72
2224.00,3027.20
2223.00,3018.93
2222.00,3012.49
2221.00,3008.10
2220.00,3005.63
2219.00,3004.89
2218.00,3004.81
2217.00,3003.76
2216.00,3001.26
2215.00,2998.40
2214.00,2996.29
2213.00,2995.00
2212.00,2994.26
2211.00,2994.32
2210.00,2995.57
2209.00,2998.07
2208.00,3001.70
2207.00,3005.99
2206.00,3009.37
2205.00,3009.63
2204.00,3005.92
2203.00,2999.80
2202.00,2993.82
2201.00,2989.53
2200.00,2986.91
2199.00,2985.11
2198.00,2982.86
2197.00,2978.97
2196.00,2973.11
2195.00,2966.04
2194.00,2958.63
2193.00,2951.22
2192.00,2944.46
2191.00,2939.84
2190.00,2938.28
2189.00,2938.51
2188.00,2938.09
2187.00,2936.22
2186.00,2934.42
2185.00,2934.07
2184.00,2934.50
2183.00,2934.10
2182.00,2932.79
2181.00,2931.88
2180.00,2932.05
2179.00,2932.39
2178.00,2932.14
2177.00,2932.23
2176.00,2934.08
2175.00,2937.26
2174.00,2939.34
2173.00,2938.44
2172.00,2935.18
2171.00,2931.62
2170.00,2928.63
2169.00,2925.29
2168.00,2920.62
2167.00,2915.35
2166.00,2911.48
2165.00,2910.17
2164.00,2910.56
2163.00,2910.60
2162.00,2909.08
2161.00,2906.54
2160.00,2904.18
2159.00,2902.44
2158.00,2901.12
2157.00,2900.49
2156.00,2901.34
2155.00,2903.74
2154.00,2906.83
2153.00,2910.09
2152.00,2914.13
2151.00,2919.43
2150.00,2924.97
2149.00,2929.18
2148.00,2931.83
2147.00,2933.95
2146.00,2936.06
2145.00,2937.72
2144.00,2938.97
2143.00,2941.02
2142.00,2944.68
2141.00,2948.97
2140.00,2952.19
2139.00,2953.95
2138.00,2955.19
2137.00,2956.59
2136.00,2957.84
2135.00,2958.98
2134.00,2961.30
2133.00,2965.99
2132.00,2972.31
2131.00,2977.92
2130.00,2981.38
2129.00,2983.51
2128.00,2985.93
2127.00,2988.83
2126.00,2991.01
2125.00,2991.97
2124.00,2992.91
2123.00,2995.24
2122.00,2999.03
2121.00,3003.32
2120.00,3007.31
2119.00,3010.51
2118.00,3012.27
2117.00,3012.21
2116.00,3011.18
2115.00,3010.88
2114.00,3012.19
2113.00,3014.36
2112.00,3015.87
2111.00,3015.82
2110.00,3014.22
2109.00,3011.38
2108.00,3007.59
2107.00,3003.11
2106.00,2998.33
2105.00,2993.79
2104.00,2989.94
2103.00,2987.06
2102.00,2985.31
2101.00,2984.78
2100.00,2985.30
2099.00,2986.20
2098.00,2986.46
2097.00,2985.65
2096.00,2984.57
2095.00,2984.72
2094.00,2986.73
2093.00,2989.47
2092.00,2990.90
2091.00,2990.08
2090.00,2988.45
2089.00,2988.96
2088.00,2993.29
2087.00,3000.28
2086.00,3006.81
2085.00,3010.36
2084.00,3010.51
2083.00,3008.42
2082.00,3005.45
2081.00,3002.25
2080.00,2998.85
2079.00,2995.53
2078.00,2993.69
2077.00,2995.42
2076.00,3001.19
2075.00,3008.28
2074.00,3012.72
2073.00,3013.03
2072.00,3011.14
2071.00,3009.51
2070.00,3008.64
2069.00,3008.03
2068.00,3007.92
2067.00,3008.64
2066.00,3009.02
2065.00,3007.25
2064.00,3003.12
2063.00,2998.16
2062.00,2993.50
2061.00,2989.02
2060.00,2984.80
2059.00,2981.93
2058.00,2981.37
2057.00,2982.75
2056.00,2984.78
2055.00,2986.30
2054.00,2986.63
2053.00,2985.82
2052.00,2984.83
2051.00,2985.16
2050.00,2987.57
2049.00,2991.49
2048.00,2995.76
2047.00,2999.60
2046.00,3002.59
2045.00,3004.44
2044.00,3005.39
2043.00,3006.54
2042.00,3008.88
2041.00,3012.14
2040.00,3014.98
2039.00,3016.49
2038.00,3017.30
2037.00,3018.98
2036.00,3022.58
2035.00,3027.67
2034.00,3032.80
2033.00,3036.73
2032.00,3039.53
2031.00,3042.43
2030.00,3046.60
2029.00,3051.95
2028.00,3057.24
2027.00,3061.41
2026.00,3065.00
2025.00,3069.85
2024.00,3077.17
2023.00,3086.14
2022.00,3094.77
2021.00,3102.03
2020.00,3108.76
2019.00,3116.26
2018.00,3124.77
2017.00,3133.16
2016.00,3139.98
2015.00,3144.19
2014.00,3145.51
2013.00,3144.54
2012.00,3142.53
2011.00,3140.38
2010.00,3138.30
2009.00,3136.45
2008.00,3135.44
2007.00,3135.85
2006.00,3137.51
2005.00,3139.73
2004.00,3141.63
2003.00,3142.23
2002.00,3140.86
2001.00,3138.24
2000.00,3136.35
1999.00,3136.80
1998.00,3139.55
1997.00,3143.50
1996.00,3147.56
1995.00,3150.81
1994.00,3152.53
1993.00,3152.86
1992.00,3153.09
1991.00,3154.38
1990.00,3156.02
1989.00,3156.22
1988.00,3154.47
1987.00,3152.28
1986.00,3151.28
1985.00,3151.58
1984.00,3152.36
1983.00,3153.16
1982.00,3154.12
1981.00,3155.34
1980.00,3156.35
1979.00,3156.01
1978.00,3153.09
1977.00,3147.31
1976.00,3140.02
1975.00,3133.36
1974.00,3128.45
1973.00,3124.59
1972.00,3120.51
1971.00,3116.15
1970.00,3112.89
1969.00,3112.07
1968.00,3113.70
1967.00,3116.84
1966.00,3120.96
1965.00,3126.39
1964.00,3133.17
1963.00,3140.42
1962.00,3147.23
1961.00,3153.50
1960.00,3159.32
1959.00,3164.11
1958.00,3167.13
1957.00,3169.10
1956.00,3171.88
1955.00,3176.44
1954.00,3181.82
1953.00,3186.72
1952.00,3191.13
1951.00,3195.59
1950.00,3199.95
1949.00,3203.77
1948.00,3207.16
1947.00,3210.23
1946.00,3212.50
1945.00,3213.89
1944.00,3215.23
1943.00,3216.87
1942.00,3217.87
1941.00,3218.00
1940.00,3218.70
1939.00,3220.99
1938.00,3224.17
1937.00,3226.78
1936.00,3228.08
1935.00,3228.05
1934.00,3226.33
1933.00,3222.85
1932.00,3219.14
1931.00,3217.28
1930.00,3217.47
1929.00,3218.04
1928.00,3217.49
1927.00,3215.63
1926.00,3212.80
1925.00,3209.45
1924.00,3206.79
1923.00,3205.78
1922.00,3205.82
1921.00,3205.23
1920.00,3202.61
1919.00,3197.96
1918.00,3192.40
1917.00,3187.42
1916.00,3183.91
1915.00,3180.62
1914.00,3174.96
1913.00,3165.65
1912.00,3154.14
1911.00,3142.88
1910.00,3133.01
1909.00,3123.99
1908.00,3114.84
1907.00,3105.01
1906.00,3094.39
1905.00,3083.47
1904.00,3073.47
1903.00,3065.17
1902.00,3058.21
1901.00,3052.04
1900.00,3046.48
1899.00,3041.18
1898.00,3035.45
1897.00,3029.05
1896.00,3022.55
1895.00,3016.06
1894.00,3008.70
1893.00,2999.86
1892.00,2990.13
1891.00,2980.52
1890.00,2971.14
1889.00,2961.41
1888.00,2951.47
1887.00,2941.32
1886.00,2930.20
1885.00,2918.61
1884.00,2908.93
1883.00,2903.09
1882.00,2900.60
1881.00,2899.66
1880.00,2899.41
1879.00,2900.15
1878.00,2902.07
1877.00,2904.35
1876.00,2906.11
1875.00,2907.17
1874.00,2907.30
1873.00,2905.97
1872.00,2903.75
1871.00,2903.61
1870.00,2909.19
1869.00,2920.04
1868.00,2930.27
1867.00,2934.79
1866.00,2933.65
1865.00,2930.16
1864.00,2927.45
1863.00,2926.15
1862.00,2924.71
1861.00,2922.01
1860.00,2918.62
1859.00,2915.19
1858.00,2911.36
1857.00,2906.88
1856.00,2902.63
1855.00,2899.44
1854.00,2896.80
1853.00,2893.53
1852.00,2888.90
1851.00,2882.63
1850.00,2874.97
1849.00,2865.94
1848.00,2854.82
1847.00,2841.13
1846.00,2826.62
1845.00,2815.75
1844.00,2811.37
1843.00,2810.32
1842.00,2807.10
1841.00,2800.70
1840.00,2794.70
1839.00,2791.59
1838.00,2789.20
1837.00,2783.55
1836.00,2774.07
1835.00,2763.42
1834.00,2753.71
1833.00,2745.50
1832.00,2739.66
1831.00,2737.44
1830.00,2736.60
1829.00,2731.60
1828.00,2720.35
1827.00,2705.27
1826.00,2690.69
1825.00,2680.33
1824.00,2674.29
1823.00,2668.90
1822.00,2660.26
1821.00,2648.62
1820.00,2637.94
1819.00,2630.93
1818.00,2625.81
1817.00,2619.40
1816.00,2611.60
1815.00,2604.22
1814.00,2597.50
1813.00,2590.37
1812.00,2582.82
1811.00,2575.48
1810.00,2567.60
1809.00,2558.46
1808.00,2549.32
1807.00,2541.71
1806.00,2534.90
1805.00,2526.97
1804.00,2517.43
1803.00,2507.09
1802.00,2496.43
1801.00,2485.73
1800.00,2476.53
1799.00,2470.47
1798.00,2466.13
1797.00,2460.20
1796.00,2451.01
1795.00,2439.10
1794.00,2425.95
1793.00,2413.73
1792.00,2404.72
1791.00,2399.45
1790.00,2395.99
1789.00,2391.39
1788.00,2384.73
1787.00,2377.38
1786.00,2370.50
1785.00,2363.70
1784.00,2356.23
1783.00,2348.01
1782.00,2339.36
1781.00,2330.63
1780.00,2322.27
1779.00,2315.06
1778.00,2308.58
1777.00,2301.53
1776.00,2293.64
1775.00,2285.76
1774.00,2278.82
1773.00,2272.64
1772.00,2265.41
1771.00,2256.59
1770.00,2248.12
1769.00,2240.39
1768.00,2233.00
1767.00,2226.51
1766.00,2220.85
1765.00,2214.02
1764.00,2204.55
1763.00,2194.19
1762.00,2186.57
1761.00,2183.27
1760.00,2182.28
1759.00,2180.39
1758.00,2176.40
1757.00,2171.72
1756.00,2168.12
1755.00,2165.92
1754.00,2163.66
1753.00,2159.42
1752.00,2152.14
1751.00,2142.07
1750.00,2130.59
1749.00,2120.45
1748.00,2115.44
1747.00,2117.01
1746.00,2121.83
1745.00,2123.79
1744.00,2119.10
1743.00,2108.98
1742.00,2097.17
1741.00,2086.52
1740.00,2078.72
1739.00,2074.51
1738.00,2072.73
1737.00,2070.96
1736.00,2067.42
1735.00,2062.81
1734.00,2058.98
1733.00,2055.43
1732.00,2050.32
1731.00,2042.59
1730.00,2033.84
1729.00,2025.93
1728.00,2019.70
1727.00,2014.81
1726.00,2010.62
1725.00,2006.91
1724.00,2003.48
1723.00,1999.02
1722.00,1991.18
1721.00,1979.71
1720.00,1968.42
1719.00,1962.44
1718.00,1961.25
1717.00,1957.34
1716.00,1947.24
1715.00,1934.11
1714.00,1921.43
1713.00,1911.16
1712.00,1903.21
1711.00,1895.74
1710.00,1886.82
1709.00,1876.07
1708.00,1864.19
1707.00,1851.43
1706.00,1836.93
1705.00,1821.36
1704.00,1808.42
1703.00,1797.90
1702.00,1782.92
1701.00,1758.42
1700.00,1732.87
1699.00,1719.27
1698.00,1715.71
1697.00,1710.83
1696.00,1696.69
1695.00,1676.01
1694.00,1656.53
1693.00,1639.15
1692.00,1621.56
1691.00,1601.27
1690.00,1577.51
1689.00,1553.63
1688.00,1534.48
1687.00,1520.50
1686.00,1506.57
1685.00,1486.40
1684.00,1456.84
1683.00,1424.31
1682.00,1399.62
1681.00,1381.12
1680.00,1363.85
1679.00,1345.87
1678.00,1327.99
1677.00,1310.48
1676.00,1292.52
1675.00,1274.38
1674.00,1258.66
1673.00,1246.78
1672.00,1237.63
1671.00,1230.20
1670.00,1224.96
1669.00,1224.56
1668.00,1231.97
1667.00,1247.24
1666.00,1269.56
1665.00,1301.60
1664.00,1348.76
1663.00,1413.02
1662.00,1489.29
1661.00,1573.29
1660.00,1667.92
1659.00,1777.82
1658.00,1901.09
1657.00,2030.18
1656.00,2163.64
1655.00,2323.90
1654.00,2563.63
1653.00,2895.46
1652.00,3211.41
1651.00,3436.21
1650.00,3599.34
1649.00,3772.42
1648.00,4000.30
1647.00,4273.73
1646.00,4536.63
1645.00,4755.44
1644.00,4932.91
1643.00,5080.63
1642.00,5209.94
1641.00,5324.31
1640.00,5418.77
1639.00,5489.80
1638.00,5542.61
1637.00,5586.87
1636.00,5620.53
1635.00,5630.46
1634.00,5614.47
1633.00,5567.78
1632.00,5483.21
1631.00,5360.90
1630.00,5207.43
1629.00,5036.14
1628.00,4862.15
1627.00,4698.59
1626.00,4553.84
1625.00,4427.80
1624.00,4314.50
1623.00,4209.10
1622.00,4113.81
1621.00,4032.75
1620.00,3963.54
1619.00,3901.50
1618.00,3841.52
1617.00,3777.06
1616.00,3704.71
1615.00,3630.45
1614.00,3562.57
1613.00,3503.82
1612.00,3452.63
1611.00,3406.56
1610.00,3365.03
1609.00,3327.63
1608.00,3292.67
1607.00,3259.03
1606.00,3226.98
1605.00,3195.52
1604.00,3161.68
1603.00,3124.10
1602.00,3084.29
1601.00,3044.50
1600.00,3006.56
1599.00,2972.03
1598.00,2940.58
1597.00,2908.97
1596.00,2874.68
1595.00,2839.46
1594.00,2806.57
1593.00,2775.61
1592.00,2743.51
1591.00,2709.48
1590.00,2675.28
1589.00,2641.62
1588.00,2608.15
1587.00,2576.28
1586.00,2547.96
1585.00,2521.94
1584.00,2494.83
1583.00,2466.37
1582.00,2439.37
1581.00,2413.91
1580.00,2387.45
1579.00,2360.78
1578.00,2337.71
1577.00,2317.75
1576.00,2294.52
1575.00,2266.02
1574.00,2237.73
1573.00,2212.33
1572.00,2189.50
1571.00,2170.28
1570.00,2157.53
1569.00,2150.79
1568.00,2147.91
1567.00,2149.27
1566.00,2155.97
1565.00,2166.84
1564.00,2177.86
1563.00,2187.09
1562.00,2195.77
1561.00,2206.94
1560.00,2238.29
1559.00,2301.59
1558.00,2364.20
1557.00,2414.71
1556.00,2457.70
1555.00,2505.50
1554.00,2567.82
1553.00,2641.28
1552.00,2720.74
1551.00,2814.43
1550.00,2931.96
1549.00,3065.58
1548.00,3200.63
1547.00,3336.19
1546.00,3483.90
1545.00,3647.28
1544.00,3812.23
1543.00,3967.84
1542.00,4125.59
1541.00,4301.45
1540.00,4476.74
1539.00,4610.52
1538.00,4694.27
1537.00,4733.80
1536.00,4746.36
1535.00,4751.31
1534.00,4755.67
1533.00,4751.03
1532.00,4731.27
1531.00,4700.18
1530.00,4657.90
1529.00,4605.54
1528.00,4548.40
1527.00,4488.49
1526.00,4424.42
1525.00,4359.09
1524.00,4299.13
1523.00,4247.80
1522.00,4199.88
1521.00,4147.66
1520.00,4095.26
1519.00,4049.55
1518.00,4009.88
1517.00,3971.59
1516.00,3930.39
1515.00,3889.13
1514.00,3850.25
1513.00,3813.39
1512.00,3780.16
1511.00,3751.72
1510.00,3726.27
1509.00,3702.80
1508.00,3682.69
1507.00,3655.41
1506.00,3616.55
1505.00,3592.50
1504.00,3578.54
1503.00,3560.79
1502.00,3540.07
1501.00,3517.78
1500.00,3495.17
1499.00,3475.04
1498.00,3457.90
1497.00,3439.10
1496.00,3416.02
1495.00,3390.92
1494.00,3364.29
1493.00,3334.90
1492.00,3303.82
1491.00,3274.16
1490.00,3246.53
1489.00,3218.97
1488.00,3193.16
1487.00,3169.63
1486.00,3145.37
1485.00,3119.49
1484.00,3093.19
1483.00,3067.23
1482.00,3042.60
1481.00,3021.60
1480.00,3007.23
1479.00,3001.33
1478.00,3006.22
1477.00,3025.80
1476.00,3061.62
1475.00,3109.91
1474.00,3164.04
1473.00,3213.07
1472.00,3241.85
1471.00,3247.10
1470.00,3237.95
1469.00,3222.96
1468.00,3209.93
1467.00,3207.96
1466.00,3225.79
1465.00,3263.72
1464.00,3308.52
1463.00,3344.11
1462.00,3361.75
1461.00,3361.01
1460.00,3348.14
1459.00,3332.84
1458.00,3322.32
1457.00,3314.76
1456.00,3307.55
1455.00,3300.60
1454.00,3290.12
1453.00,3277.61
1452.00,3264.08
1451.00,3248.83
1450.00,3232.66
1449.00,3217.82
1448.00,3205.69
1447.00,3195.93
1446.00,3188.22
1445.00,3181.95
1444.00,3175.77
1443.00,3169.88
1442.00,3165.21
1441.00,3160.95
1440.00,3154.80
1439.00,3146.32
1438.00,3139.00
1437.00,3137.97
1436.00,3143.96
1435.00,3152.02
1434.00,3156.03
1433.00,3152.60
1432.00,3142.52
1431.00,3129.72
1430.00,3118.86
1429.00,3111.41
1428.00,3106.01
1427.00,3100.46
1426.00,3094.17
1425.00,3088.28
1424.00,3082.33
1423.00,3075.95
1422.00,3071.91
1421.00,3076.72
1420.00,3101.35
1419.00,3151.80
1418.00,3214.73
1417.00,3270.84
1416.00,3311.74
1415.00,3337.08
1414.00,3349.25
1413.00,3350.48
1412.00,3341.61
1411.00,3324.33
1410.00,3302.65
1409.00,3280.04
1408.00,3257.82
1407.00,3236.90
1406.00,3218.71
1405.00,3202.74
1404.00,3185.60
1403.00,3166.06
1402.00,3146.22
1401.00,3128.57
1400.00,3113.81
1399.00,3100.33
1398.00,3086.94
1397.00,3074.57
1396.00,3064.13
1395.00,3055.14
1394.00,3047.24
1393.00,3040.61
1392.00,3034.13
1391.00,3027.16
1390.00,3021.22
1389.00,3017.86
1388.00,3016.39
1387.00,3014.06
1386.00,3009.31
1385.00,3003.31
1384.00,2997.93
1383.00,2995.24
1382.00,2996.93
1381.00,3002.53
1380.00,3009.54
1379.00,3015.67
1378.00,3020.74
1377.00,3026.47
1376.00,3035.00
1375.00,3047.59
1374.00,3063.85
1373.00,3082.62
1372.00,3102.50
1371.00,3121.57
1370.00,3138.97
1369.00,3154.65
1368.00,3166.75
1367.00,3172.80
1366.00,3173.17
1365.00,3171.57
1364.00,3172.06
1363.00,3175.43
1362.00,3179.66
1361.00,3183.47
1360.00,3185.91
1359.00,3185.14
1358.00,3180.83
1357.00,3175.07
1356.00,3170.15
1355.00,3166.81
1354.00,3164.91
1353.00,3163.97
1352.00,3162.47
1351.00,3158.22
1350.00,3150.70
1349.00,3142.14
1348.00,3134.59
1347.00,3127.99
1346.00,3121.64
1345.00,3116.30
1344.00,3113.10
1343.00,3111.63
1342.00,3110.27
1341.00,3107.58
1340.00,3102.13
1339.00,3092.92
1338.00,3081.53
1337.00,3071.25
1336.00,3063.84
1335.00,3058.52
1334.00,3053.65
1333.00,3048.27
1332.00,3042.35
1331.00,3036.46
1330.00,3031.71
1329.00,3029.04
1328.00,3027.59
1327.00,3024.67
1326.00,3018.47
1325.00,3010.28
1324.00,3003.17
1323.00,2998.93
1322.00,2996.70
1321.00,2994.22
1320.00,2989.63
1319.00,2982.40
1318.00,2973.37
1317.00,2963.96
1316.00,2955.04
1315.00,2946.94
1314.00,2940.34
1313.00,2936.26
1312.00,2934.54
1311.00,2933.20
1310.00,2930.23
1309.00,2925.75
1308.00,2921.66
1307.00,2919.24
1306.00,2918.14
1305.00,2917.70
1304.00,2918.03
1303.00,2919.16
1302.00,2919.87
1301.00,2918.30
1300.00,2913.58
1299.00,2906.40
1298.00,2897.93
1297.00,2889.00
1296.00,2880.14
1295.00,2871.95
1294.00,2864.83
1293.00,2858.54
1292.00,2852.26
1291.00,2844.85
1290.00,2835.28
1289.00,2823.40
1288.00,2810.96
1287.00,2801.41
1286.00,2797.75
1285.00,2800.46
1284.00,2807.88
1283.00,2818.59
1282.00,2833.09
1281.00,2853.36
1280.00,2881.19
1279.00,2917.17
1278.00,2960.46
1277.00,3008.67
1276.00,3057.90
1275.00,3103.88
1274.00,3143.93
1273.00,3177.87
1272.00,3206.74
1271.00,3231.44
1270.00,3252.65
1269.00,3271.04
1268.00,3286.59
1267.00,3298.42
1266.00,3305.78
1265.00,3309.06
1264.00,3309.40
1263.00,3307.71
1262.00,3304.67
1261.00,3301.04
1260.00,3297.54
1259.00,3294.17
1258.00,3290.12
1257.00,3284.59
1256.00,3277.93
1255.00,3271.73
1254.00,3267.53
1253.00,3265.40
1252.00,3264.01
1251.00,3262.43
1250.00,3261.00
1249.00,3260.25
1248.00,3259.54
1247.00,3257.56
1246.00,3253.58
1245.00,3247.62
1244.00,3240.01
1243.00,3231.68
1242.00,3224.54
1241.00,3220.28
1240.00,3218.50
1239.00,3217.26
1238.00,3215.52
1237.00,3214.25
1236.00,3214.36
1235.00,3214.21
1234.00,3210.35
1233.00,3201.18
1232.00,3189.71
1231.00,3182.09
1230.00,3182.35
1229.00,3188.29
1228.00,3193.22
1227.00,3192.56
1226.00,3188.39
1225.00,3186.70
1224.00,3190.47
1223.00,3196.74
1222.00,3200.18
1221.00,3198.11
1220.00,3191.35
1219.00,3181.84
1218.00,3171.06
1217.00,3160.20
1216.00,3150.21
1215.00,3141.08
1214.00,3131.82
1213.00,3121.61
1212.00,3110.64
1211.00,3099.75
1210.00,3089.78
1209.00,3081.74
1208.00,3076.86
1207.00,3076.43
1206.00,3082.64
1205.00,3100.28
