Created as New Dataset,
2448.00,51.18
2447.00,51.18
2446.00,51.17
2445.00,51.16
2444.00,51.15
2443.00,51.14
2442.00,51.12
2441.00,51.09
2440.00,51.05
2439.00,50.99
2438.00,50.94
2437.00,50.87
2436.00,50.80
2435.00,50.75
2434.00,50.71
2433.00,50.67
2432.00,50.62
2431.00,50.54
2430.00,50.45
2429.00,50.37
2428.00,50.30
2427.00,50.23
2426.00,50.14
2425.00,50.01
2424.00,49.86
2423.00,49.72
2422.00,49.60
2421.00,49.52
2420.00,49.44
2419.00,49.36
2418.00,49.31
2417.00,49.31
2416.00,49.34
2415.00,49.41
2414.00,49.48
2413.00,49.56
2412.00,49.65
2411.00,49.74
2410.00,49.86
2409.00,49.97
2408.00,50.06
2407.00,50.12
2406.00,50.16
2405.00,50.20
2404.00,50.25
2403.00,50.29
2402.00,50.31
2401.00,50.32
2400.00,50.35
2399.00,50.41
2398.00,50.46
2397.00,50.48
2396.00,50.48
2395.00,50.48
2394.00,50.49
2393.00,50.52
2392.00,50.53
2391.00,50.53
2390.00,50.51
2389.00,50.48
2388.00,50.45
2387.00,50.40
2386.00,50.32
2385.00,50.23
2384.00,50.13
2383.00,50.03
2382.00,49.92
2381.00,49.79
2380.00,49.64
2379.00,49.53
2378.00,49.46
2377.00,49.47
2376.00,49.51
2375.00,49.55
2374.00,49.56
2373.00,49.52
2372.00,49.44
2371.00,49.33
2370.00,49.20
2369.00,49.07
2368.00,48.94
2367.00,48.86
2366.00,48.79
2365.00,48.70
2364.00,48.61
2363.00,48.53
2362.00,48.48
2361.00,48.48
2360.00,48.48
2359.00,48.47
2358.00,48.43
2357.00,48.35
2356.00,48.25
2355.00,48.10
2354.00,47.94
2353.00,47.84
2352.00,47.87
2351.00,48.04
2350.00,48.12
2349.00,47.94
2348.00,47.43
2347.00,46.79
2346.00,46.35
2345.00,46.25
2344.00,46.43
2343.00,46.65
2342.00,46.80
2341.00,46.86
2340.00,46.83
2339.00,46.77
2338.00,46.73
2337.00,46.73
2336.00,46.72
2335.00,46.70
2334.00,46.62
2333.00,46.54
2332.00,46.45
2331.00,46.40
2330.00,46.36
2329.00,46.39
2328.00,46.46
2327.00,46.54
2326.00,46.59
2325.00,46.60
2324.00,46.62
2323.00,46.66
2322.00,46.75
2321.00,46.86
2320.00,46.96
2319.00,47.07
2318.00,47.16
2317.00,47.24
2316.00,47.29
2315.00,47.30
2314.00,47.27
2313.00,47.25
2312.00,47.26
2311.00,47.34
2310.00,47.44
2309.00,47.57
2308.00,47.68
2307.00,47.78
2306.00,47.88
2305.00,48.00
2304.00,48.11
2303.00,48.20
2302.00,48.27
2301.00,48.32
2300.00,48.38
2299.00,48.43
2298.00,48.49
2297.00,48.57
2296.00,48.66
2295.00,48.75
2294.00,48.85
2293.00,48.94
2292.00,49.02
2291.00,49.08
2290.00,49.11
2289.00,49.12
2288.00,49.13
2287.00,49.12
2286.00,49.11
2285.00,49.11
2284.00,49.14
2283.00,49.18
2282.00,49.23
2281.00,49.27
2280.00,49.29
2279.00,49.28
2278.00,49.25
2277.00,49.22
2276.00,49.21
2275.00,49.26
2274.00,49.35
2273.00,49.47
2272.00,49.63
2271.00,49.81
2270.00,50.00
2269.00,50.17
2268.00,50.32
2267.00,50.43
2266.00,50.52
2265.00,50.59
2264.00,50.66
2263.00,50.74
2262.00,50.82
2261.00,50.90
2260.00,50.95
2259.00,50.98
2258.00,50.97
2257.00,50.96
2256.00,50.94
2255.00,50.93
2254.00,50.93
2253.00,50.94
2252.00,50.94
2251.00,50.91
2250.00,50.84
2249.00,50.77
2248.00,50.70
2247.00,50.64
2246.00,50.58
2245.00,50.52
2244.00,50.48
2243.00,50.46
2242.00,50.49
2241.00,50.62
2240.00,50.83
2239.00,51.11
2238.00,51.42
2237.00,51.73
2236.00,52.03
2235.00,52.29
2234.00,52.48
2233.00,52.62
2232.00,52.72
2231.00,52.77
2230.00,52.77
2229.00,52.74
2228.00,52.70
2227.00,52.64
2226.00,52.57
2225.00,52.48
2224.00,52.41
2223.00,52.35
2222.00,52.32
2221.00,52.33
2220.00,52.37
2219.00,52.43
2218.00,52.50
2217.00,52.58
2216.00,52.68
2215.00,52.79
2214.00,52.87
2213.00,52.94
2212.00,52.97
2211.00,52.99
2210.00,52.98
2209.00,52.98
2208.00,52.98
2207.00,53.00
2206.00,52.99
2205.00,52.97
2204.00,52.95
2203.00,52.94
2202.00,52.94
2201.00,52.93
2200.00,52.92
2199.00,52.92
2198.00,52.92
2197.00,52.90
2196.00,52.86
2195.00,52.82
2194.00,52.80
2193.00,52.79
2192.00,52.78
2191.00,52.76
2190.00,52.73
2189.00,52.71
2188.00,52.70
2187.00,52.71
2186.00,52.71
2185.00,52.72
2184.00,52.73
2183.00,52.75
2182.00,52.77
2181.00,52.79
2180.00,52.79
2179.00,52.79
2178.00,52.79
2177.00,52.78
2176.00,52.78
2175.00,52.78
2174.00,52.80
2173.00,52.81
2172.00,52.79
2171.00,52.74
2170.00,52.67
2169.00,52.62
2168.00,52.58
2167.00,52.55
2166.00,52.50
2165.00,52.44
2164.00,52.39
2163.00,52.34
2162.00,52.27
2161.00,52.18
2160.00,52.07
2159.00,51.96
2158.00,51.87
2157.00,51.80
2156.00,51.75
2155.00,51.70
2154.00,51.63
2153.00,51.56
2152.00,51.51
2151.00,51.48
2150.00,51.46
2149.00,51.45
2148.00,51.46
2147.00,51.50
2146.00,51.56
2145.00,51.61
2144.00,51.67
2143.00,51.76
2142.00,51.88
2141.00,52.02
2140.00,52.17
2139.00,52.30
2138.00,52.45
2137.00,52.60
2136.00,52.77
2135.00,52.94
2134.00,53.09
2133.00,53.23
2132.00,53.36
2131.00,53.48
2130.00,53.58
2129.00,53.68
2128.00,53.78
2127.00,53.86
2126.00,53.93
2125.00,53.97
2124.00,54.02
2123.00,54.06
2122.00,54.13
2121.00,54.19
2120.00,54.24
2119.00,54.27
2118.00,54.28
2117.00,54.29
2116.00,54.29
2115.00,54.28
2114.00,54.27
2113.00,54.27
2112.00,54.28
2111.00,54.29
2110.00,54.31
2109.00,54.33
2108.00,54.34
2107.00,54.32
2106.00,54.30
2105.00,54.28
2104.00,54.28
2103.00,54.29
2102.00,54.29
2101.00,54.27
2100.00,54.25
2099.00,54.23
2098.00,54.22
2097.00,54.23
2096.00,54.23
2095.00,54.22
2094.00,54.18
2093.00,54.13
2092.00,54.10
2091.00,54.09
2090.00,54.08
2089.00,54.08
2088.00,54.05
2087.00,54.00
2086.00,53.92
2085.00,53.84
2084.00,53.78
2083.00,53.74
2082.00,53.70
2081.00,53.66
2080.00,53.60
2079.00,53.55
2078.00,53.49
2077.00,53.44
2076.00,53.40
2075.00,53.37
2074.00,53.35
2073.00,53.34
2072.00,53.31
2071.00,53.27
2070.00,53.20
2069.00,53.12
2068.00,53.06
2067.00,52.99
2066.00,52.92
2065.00,52.85
2064.00,52.77
2063.00,52.70
2062.00,52.65
2061.00,52.61
2060.00,52.55
2059.00,52.48
2058.00,52.38
2057.00,52.27
2056.00,52.16
2055.00,52.07
2054.00,51.99
2053.00,51.92
2052.00,51.84
2051.00,51.75
2050.00,51.64
2049.00,51.52
2048.00,51.39
2047.00,51.28
2046.00,51.19
2045.00,51.11
2044.00,51.01
2043.00,50.89
2042.00,50.77
2041.00,50.66
2040.00,50.54
2039.00,50.42
2038.00,50.28
2037.00,50.15
2036.00,50.01
2035.00,49.88
2034.00,49.76
2033.00,49.65
2032.00,49.55
2031.00,49.44
2030.00,49.32
2029.00,49.19
2028.00,49.03
2027.00,48.87
2026.00,48.71
2025.00,48.57
2024.00,48.45
2023.00,48.35
2022.00,48.24
2021.00,48.15
2020.00,48.08
2019.00,48.06
2018.00,48.11
2017.00,48.22
2016.00,48.40
2015.00,48.64
2014.00,48.94
2013.00,49.28
2012.00,49.65
2011.00,50.02
2010.00,50.39
2009.00,50.76
2008.00,51.12
2007.00,51.47
2006.00,51.80
2005.00,52.09
2004.00,52.34
2003.00,52.55
2002.00,52.72
2001.00,52.88
2000.00,53.03
1999.00,53.16
1998.00,53.28
1997.00,53.40
1996.00,53.51
1995.00,53.62
1994.00,53.72
1993.00,53.80
1992.00,53.83
1991.00,53.85
1990.00,53.86
1989.00,53.89
1988.00,53.94
1987.00,53.99
1986.00,54.02
1985.00,54.04
1984.00,54.04
1983.00,54.03
1982.00,54.01
1981.00,54.00
1980.00,53.97
1979.00,53.95
1978.00,53.94
1977.00,53.94
1976.00,53.94
1975.00,53.91
1974.00,53.86
1973.00,53.82
1972.00,53.79
1971.00,53.75
1970.00,53.69
1969.00,53.63
1968.00,53.55
1967.00,53.47
1966.00,53.39
1965.00,53.33
1964.00,53.29
1963.00,53.25
1962.00,53.21
1961.00,53.17
1960.00,53.14
1959.00,53.13
1958.00,53.13
1957.00,53.14
1956.00,53.18
1955.00,53.21
1954.00,53.22
1953.00,53.20
1952.00,53.16
1951.00,53.12
1950.00,53.10
1949.00,53.09
1948.00,53.10
1947.00,53.10
1946.00,53.09
1945.00,53.08
1944.00,53.08
1943.00,53.08
1942.00,53.07
1941.00,53.06
1940.00,53.05
1939.00,53.04
1938.00,53.04
1937.00,53.05
1936.00,53.07
1935.00,53.08
1934.00,53.06
1933.00,53.02
1932.00,52.95
1931.00,52.88
1930.00,52.80
1929.00,52.74
1928.00,52.70
1927.00,52.65
1926.00,52.57
1925.00,52.48
1924.00,52.39
1923.00,52.33
1922.00,52.26
1921.00,52.21
1920.00,52.16
1919.00,52.11
1918.00,52.05
1917.00,51.96
1916.00,51.86
1915.00,51.75
1914.00,51.63
1913.00,51.52
1912.00,51.41
1911.00,51.28
1910.00,51.14
1909.00,50.98
1908.00,50.82
1907.00,50.65
1906.00,50.46
1905.00,50.26
1904.00,50.07
1903.00,49.90
1902.00,49.74
1901.00,49.60
1900.00,49.49
1899.00,49.42
1898.00,49.37
1897.00,49.35
1896.00,49.36
1895.00,49.40
1894.00,49.51
1893.00,49.70
1892.00,49.99
1891.00,50.35
1890.00,50.77
1889.00,51.20
1888.00,51.64
1887.00,52.05
1886.00,52.42
1885.00,52.76
1884.00,53.06
1883.00,53.32
1882.00,53.52
1881.00,53.70
1880.00,53.86
1879.00,54.03
1878.00,54.18
1877.00,54.31
1876.00,54.42
1875.00,54.51
1874.00,54.61
1873.00,54.69
1872.00,54.79
1871.00,54.90
1870.00,55.01
1869.00,55.11
1868.00,55.20
1867.00,55.28
1866.00,55.34
1865.00,55.40
1864.00,55.46
1863.00,55.52
1862.00,55.56
1861.00,55.60
1860.00,55.66
1859.00,55.74
1858.00,55.81
1857.00,55.86
1856.00,55.91
1855.00,55.94
1854.00,55.96
1853.00,55.97
1852.00,56.00
1851.00,56.03
1850.00,56.05
1849.00,56.06
1848.00,56.03
1847.00,55.98
1846.00,55.96
1845.00,55.99
1844.00,56.06
1843.00,56.10
1842.00,56.07
1841.00,56.01
1840.00,55.96
1839.00,55.90
1838.00,55.82
1837.00,55.73
1836.00,55.66
1835.00,55.60
1834.00,55.53
1833.00,55.43
1832.00,55.28
1831.00,55.12
1830.00,54.93
1829.00,54.72
1828.00,54.48
1827.00,54.20
1826.00,53.89
1825.00,53.53
1824.00,53.17
1823.00,52.87
1822.00,52.64
1821.00,52.50
1820.00,52.44
1819.00,52.46
1818.00,52.52
1817.00,52.60
1816.00,52.73
1815.00,52.89
1814.00,53.07
1813.00,53.24
1812.00,53.39
1811.00,53.53
1810.00,53.67
1809.00,53.79
1808.00,53.91
1807.00,54.03
1806.00,54.11
1805.00,54.15
1804.00,54.18
1803.00,54.21
1802.00,54.25
1801.00,54.28
1800.00,54.32
1799.00,54.38
1798.00,54.45
1797.00,54.50
1796.00,54.51
1795.00,54.52
1794.00,54.54
1793.00,54.60
1792.00,54.68
1791.00,54.76
1790.00,54.81
1789.00,54.81
1788.00,54.83
1787.00,54.88
1786.00,54.94
1785.00,54.98
1784.00,55.00
1783.00,54.99
1782.00,54.97
1781.00,54.96
1780.00,54.95
1779.00,54.96
1778.00,54.96
1777.00,54.95
1776.00,54.89
1775.00,54.79
1774.00,54.69
1773.00,54.63
1772.00,54.62
1771.00,54.64
1770.00,54.66
1769.00,54.65
1768.00,54.61
1767.00,54.53
1766.00,54.45
1765.00,54.37
1764.00,54.34
1763.00,54.34
1762.00,54.30
1761.00,54.19
1760.00,54.01
1759.00,53.81
1758.00,53.63
1757.00,53.46
1756.00,53.28
1755.00,53.08
1754.00,52.88
1753.00,52.69
1752.00,52.48
1751.00,52.26
1750.00,52.05
1749.00,51.87
1748.00,51.74
1747.00,51.69
1746.00,51.69
1745.00,51.72
1744.00,51.74
1743.00,51.78
1742.00,51.83
1741.00,51.91
1740.00,51.99
1739.00,52.07
1738.00,52.14
1737.00,52.21
1736.00,52.35
1735.00,52.55
1734.00,52.77
1733.00,52.95
1732.00,53.04
1731.00,53.08
1730.00,53.12
1729.00,53.17
1728.00,53.21
1727.00,53.26
1726.00,53.33
1725.00,53.41
1724.00,53.49
1723.00,53.54
1722.00,53.54
1721.00,53.51
1720.00,53.48
1719.00,53.49
1718.00,53.51
1717.00,53.52
1716.00,53.54
1715.00,53.57
1714.00,53.57
1713.00,53.58
1712.00,53.64
1711.00,53.72
1710.00,53.78
1709.00,53.79
1708.00,53.77
1707.00,53.74
1706.00,53.70
1705.00,53.68
1704.00,53.69
1703.00,53.74
1702.00,53.81
1701.00,53.83
1700.00,53.79
1699.00,53.74
1698.00,53.69
1697.00,53.71
1696.00,53.83
1695.00,53.98
1694.00,54.03
1693.00,53.99
1692.00,53.95
1691.00,53.96
1690.00,54.01
1689.00,54.04
1688.00,54.04
1687.00,54.02
1686.00,54.00
1685.00,54.02
1684.00,54.06
1683.00,54.10
1682.00,54.10
1681.00,54.07
1680.00,54.02
1679.00,53.97
1678.00,53.94
1677.00,53.94
1676.00,53.96
1675.00,53.95
1674.00,53.90
1673.00,53.81
1672.00,53.72
1671.00,53.66
1670.00,53.64
1669.00,53.66
1668.00,53.67
1667.00,53.65
1666.00,53.61
1665.00,53.58
1664.00,53.55
1663.00,53.52
1662.00,53.48
1661.00,53.43
1660.00,53.36
1659.00,53.26
1658.00,53.11
1657.00,52.95
1656.00,52.78
1655.00,52.62
1654.00,52.45
1653.00,52.28
1652.00,52.17
1651.00,51.97
1650.00,51.70
1649.00,51.37
1648.00,50.97
1647.00,50.50
1646.00,50.04
1645.00,49.65
1644.00,49.32
1643.00,49.06
1642.00,48.89
1641.00,48.83
1640.00,48.90
1639.00,49.10
1638.00,49.38
1637.00,49.69
1636.00,49.97
1635.00,50.22
1634.00,50.42
1633.00,50.53
1632.00,50.58
1631.00,50.60
1630.00,50.61
1629.00,50.61
1628.00,50.63
1627.00,50.67
1626.00,50.74
1625.00,50.79
1624.00,50.83
1623.00,50.84
1622.00,50.84
1621.00,50.84
1620.00,50.82
1619.00,50.80
1618.00,50.78
1617.00,50.79
1616.00,50.80
1615.00,50.81
1614.00,50.82
1613.00,50.85
1612.00,50.86
1611.00,50.82
1610.00,50.74
1609.00,50.66
1608.00,50.59
1607.00,50.51
1606.00,50.45
1605.00,50.40
1604.00,50.36
1603.00,50.31
1602.00,50.27
1601.00,50.24
1600.00,50.23
1599.00,50.21
1598.00,50.17
1597.00,50.12
1596.00,50.05
1595.00,49.97
1594.00,49.92
1593.00,49.90
1592.00,49.88
1591.00,49.86
1590.00,49.82
1589.00,49.79
1588.00,49.76
1587.00,49.74
1586.00,49.72
1585.00,49.72
1584.00,49.74
1583.00,49.79
1582.00,49.87
1581.00,49.96
1580.00,50.02
1579.00,50.04
1578.00,50.04
1577.00,50.04
1576.00,50.05
1575.00,50.06
1574.00,50.06
1573.00,50.06
1572.00,50.06
1571.00,50.03
1570.00,49.98
1569.00,49.96
1568.00,49.96
1567.00,49.97
1566.00,49.95
1565.00,49.89
1564.00,49.79
1563.00,49.71
1562.00,49.69
1561.00,49.71
1560.00,49.63
1559.00,49.41
1558.00,49.27
1557.00,49.25
1556.00,49.21
1555.00,49.13
1554.00,49.01
1553.00,48.90
1552.00,48.80
1551.00,48.71
1550.00,48.63
1549.00,48.55
1548.00,48.47
1547.00,48.41
1546.00,48.34
1545.00,48.25
1544.00,48.16
1543.00,48.09
1542.00,48.03
1541.00,47.96
1540.00,47.94
1539.00,48.00
1538.00,48.08
1537.00,48.11
1536.00,48.12
1535.00,48.12
1534.00,48.10
1533.00,48.06
1532.00,48.04
1531.00,48.05
1530.00,48.06
1529.00,48.09
1528.00,48.13
1527.00,48.20
1526.00,48.26
1525.00,48.30
1524.00,48.31
1523.00,48.28
1522.00,48.23
1521.00,48.17
1520.00,48.15
1519.00,48.12
1518.00,48.07
1517.00,47.99
1516.00,47.94
1515.00,47.94
1514.00,47.93
1513.00,47.87
1512.00,47.78
1511.00,47.70
1510.00,47.66
1509.00,47.61
1508.00,47.52
1507.00,47.41
1506.00,47.36
1505.00,47.33
1504.00,47.28
1503.00,47.24
1502.00,47.22
1501.00,47.18
1500.00,47.14
1499.00,47.12
1498.00,47.10
1497.00,47.04
1496.00,46.94
1495.00,46.84
1494.00,46.76
1493.00,46.70
1492.00,46.64
1491.00,46.57
1490.00,46.50
1489.00,46.45
1488.00,46.46
1487.00,46.48
1486.00,46.49
1485.00,46.48
1484.00,46.49
1483.00,46.50
1482.00,46.50
1481.00,46.47
1480.00,46.44
1479.00,46.43
1478.00,46.41
1477.00,46.37
1476.00,46.33
1475.00,46.32
1474.00,46.34
1473.00,46.35
1472.00,46.37
1471.00,46.39
1470.00,46.41
1469.00,46.41
1468.00,46.41
1467.00,46.42
1466.00,46.44
1465.00,46.47
1464.00,46.51
1463.00,46.55
1462.00,46.59
1461.00,46.60
1460.00,46.60
1459.00,46.63
1458.00,46.67
1457.00,46.71
1456.00,46.71
1455.00,46.69
1454.00,46.70
1453.00,46.72
1452.00,46.74
1451.00,46.72
1450.00,46.69
1449.00,46.65
1448.00,46.62
1447.00,46.61
1446.00,46.63
1445.00,46.64
1444.00,46.65
1443.00,46.67
1442.00,46.70
1441.00,46.71
1440.00,46.71
1439.00,46.72
1438.00,46.74
1437.00,46.73
1436.00,46.69
1435.00,46.68
1434.00,46.68
1433.00,46.69
1432.00,46.69
1431.00,46.71
1430.00,46.75
1429.00,46.77
1428.00,46.79
1427.00,46.83
1426.00,46.92
1425.00,47.02
1424.00,47.09
1423.00,47.15
1422.00,47.23
1421.00,47.33
1420.00,47.43
1419.00,47.52
1418.00,47.62
1417.00,47.68
1416.00,47.70
1415.00,47.74
1414.00,47.81
1413.00,47.89
1412.00,47.96
1411.00,48.04
1410.00,48.15
1409.00,48.26
1408.00,48.33
1407.00,48.34
1406.00,48.33
1405.00,48.31
1404.00,48.26
1403.00,48.20
1402.00,48.14
1401.00,48.10
1400.00,48.09
1399.00,48.12
1398.00,48.19
1397.00,48.28
1396.00,48.36
1395.00,48.40
1394.00,48.43
1393.00,48.42
1392.00,48.38
1391.00,48.34
1390.00,48.33
1389.00,48.34
1388.00,48.32
1387.00,48.28
1386.00,48.20
1385.00,48.09
1384.00,47.94
1383.00,47.76
1382.00,47.57
1381.00,47.40
1380.00,47.25
1379.00,47.12
1378.00,47.02
1377.00,46.95
1376.00,46.90
1375.00,46.86
1374.00,46.82
1373.00,46.80
1372.00,46.82
1371.00,46.86
1370.00,46.90
1369.00,46.93
1368.00,46.93
1367.00,46.93
1366.00,46.95
1365.00,46.99
1364.00,47.00
1363.00,46.98
1362.00,46.97
1361.00,46.98
1360.00,47.01
1359.00,47.03
1358.00,47.04
1357.00,47.04
1356.00,47.04
1355.00,47.04
1354.00,47.05
1353.00,47.05
1352.00,47.06
1351.00,47.06
1350.00,47.06
1349.00,47.06
1348.00,47.08
1347.00,47.11
1346.00,47.14
1345.00,47.16
1344.00,47.17
1343.00,47.19
1342.00,47.25
1341.00,47.33
1340.00,47.41
1339.00,47.49
1338.00,47.58
1337.00,47.68
1336.00,47.78
1335.00,47.89
1334.00,47.98
1333.00,48.06
1332.00,48.13
1331.00,48.20
1330.00,48.23
1329.00,48.22
1328.00,48.16
1327.00,48.08
1326.00,48.03
1325.00,48.00
1324.00,47.97
1323.00,47.92
1322.00,47.84
1321.00,47.73
1320.00,47.61
1319.00,47.50
1318.00,47.42
1317.00,47.38
1316.00,47.34
1315.00,47.30
1314.00,47.28
1313.00,47.25
1312.00,47.21
1311.00,47.15
1310.00,47.09
1309.00,47.06
1308.00,47.04
1307.00,47.05
1306.00,47.06
1305.00,47.06
1304.00,47.04
1303.00,47.01
1302.00,46.98
1301.00,46.99
1300.00,47.01
1299.00,47.05
1298.00,47.09
1297.00,47.13
1296.00,47.17
1295.00,47.20
1294.00,47.22
1293.00,47.25
1292.00,47.27
1291.00,47.30
1290.00,47.33
1289.00,47.36
1288.00,47.38
1287.00,47.39
1286.00,47.41
1285.00,47.45
1284.00,47.51
1283.00,47.57
1282.00,47.63
1281.00,47.68
1280.00,47.70
1279.00,47.72
1278.00,47.72
1277.00,47.73
1276.00,47.73
1275.00,47.72
1274.00,47.70
1273.00,47.68
1272.00,47.67
1271.00,47.68
1270.00,47.71
1269.00,47.76
1268.00,47.81
1267.00,47.86
1266.00,47.92
1265.00,47.97
1264.00,47.99
1263.00,47.98
1262.00,47.96
1261.00,47.97
1260.00,48.00
1259.00,48.03
1258.00,48.05
1257.00,48.07
1256.00,48.09
1255.00,48.12
1254.00,48.17
1253.00,48.21
1252.00,48.25
1251.00,48.28
1250.00,48.31
1249.00,48.35
1248.00,48.39
1247.00,48.42
1246.00,48.46
1245.00,48.47
1244.00,48.47
1243.00,48.45
1242.00,48.45
1241.00,48.50
1240.00,48.58
1239.00,48.64
1238.00,48.66
1237.00,48.64
1236.00,48.62
1235.00,48.60
1234.00,48.60
1233.00,48.59
1232.00,48.60
1231.00,48.61
1230.00,48.65
1229.00,48.70
1228.00,48.75
1227.00,48.80
1226.00,48.84
1225.00,48.89
1224.00,48.96
1223.00,49.05
1222.00,49.14
1221.00,49.18
1220.00,49.16
1219.00,49.10
1218.00,49.05
1217.00,49.01
1216.00,48.96
1215.00,48.87
1214.00,48.78
1213.00,48.70
1212.00,48.67
1211.00,48.70
1210.00,48.75
1209.00,48.81
1208.00,48.87
1207.00,48.93
1206.00,49.00
1205.00,49.08
1204.00,49.16
1203.00,49.22
1202.00,49.25
1201.00,49.23
1200.00,49.19
1199.00,49.15
1198.00,49.12
1197.00,49.09
1196.00,49.03
1195.00,48.94
1194.00,48.87
1193.00,48.82
1192.00,48.80
1191.00,48.81
1190.00,48.83
1189.00,48.88
1188.00,48.95
1187.00,49.04
1186.00,49.15
1185.00,49.26
1184.00,49.33
1183.00,49.37
1182.00,49.40
1181.00,49.41
1180.00,49.35
1179.00,49.23
1178.00,49.09
1177.00,49.04
1176.00,49.13
1175.00,49.34
1174.00,49.60
1173.00,49.82
1172.00,49.95
1171.00,49.98
1170.00,49.96
1169.00,49.93
1168.00,49.92
1167.00,49.96
1166.00,50.02
1165.00,50.09
1164.00,50.13
1163.00,50.13
1162.00,50.08
1161.00,50.00
1160.00,49.92
1159.00,49.88
1158.00,49.89
1157.00,49.96
1156.00,50.04
1155.00,50.11
1154.00,50.19
1153.00,50.26
1152.00,50.31
1151.00,50.33
1150.00,50.32
1149.00,50.32
1148.00,50.35
1147.00,50.39
1146.00,50.43
1145.00,50.45
1144.00,50.41
1143.00,50.31
1142.00,50.16
1141.00,50.04
1140.00,49.98
1139.00,49.99
1138.00,50.01
1137.00,50.05
1136.00,50.10
1135.00,50.17
1134.00,50.24
1133.00,50.28
1132.00,50.30
1131.00,50.32
1130.00,50.38
1129.00,50.48
1128.00,50.59
1127.00,50.67
1126.00,50.68
1125.00,50.66
1124.00,50.66
1123.00,50.74
1122.00,50.87
1121.00,50.96
1120.00,50.95
1119.00,50.89
1118.00,50.85
1117.00,50.88
1116.00,50.95
1115.00,51.03
1114.00,51.07
1113.00,51.08
1112.00,51.09
1111.00,51.12
1110.00,51.21
1109.00,51.32
1108.00,51.39
1107.00,51.41
1106.00,51.40
1105.00,51.42
1104.00,51.46
1103.00,51.50
1102.00,51.52
1101.00,51.50
1100.00,51.46
1099.00,51.38
1098.00,51.25
1097.00,51.09
1096.00,50.91
1095.00,50.72
1094.00,50.56
1093.00,50.45
1092.00,50.39
1091.00,50.36
1090.00,50.32
1089.00,50.22
1088.00,50.05
1087.00,49.87
1086.00,49.70
1085.00,49.57
1084.00,49.47
1083.00,49.40
1082.00,49.35
1081.00,49.36
1080.00,49.44
1079.00,49.59
1078.00,49.77
1077.00,49.95
1076.00,50.10
1075.00,50.21
1074.00,50.33
1073.00,50.48
1072.00,50.66
1071.00,50.83
1070.00,50.94
1069.00,50.96
1068.00,50.92
1067.00,50.87
1066.00,50.83
1065.00,50.79
1064.00,50.75
1063.00,50.79
1062.00,50.93
1061.00,51.13
1060.00,51.31
1059.00,51.43
1058.00,51.50
1057.00,51.57
1056.00,51.65
1055.00,51.69
1054.00,51.65
1053.00,51.52
1052.00,51.35
1051.00,51.27
1050.00,51.37
1049.00,51.60
1048.00,51.86
1047.00,52.09
1046.00,52.27
1045.00,52.45
1044.00,52.62
1043.00,52.77
1042.00,52.88
1041.00,52.95
1040.00,53.02
1039.00,53.10
1038.00,53.17
1037.00,53.19
1036.00,53.16
1035.00,53.10
1034.00,53.10
1033.00,53.16
1032.00,53.26
1031.00,53.36
1030.00,53.43
1029.00,53.46
1028.00,53.47
1027.00,53.48
1026.00,53.53
1025.00,53.61
1024.00,53.67
1023.00,53.71
1022.00,53.74
1021.00,53.79
1020.00,53.86
1019.00,53.95
1018.00,54.03
1017.00,54.09
1016.00,54.12
1015.00,54.14
1014.00,54.16
1013.00,54.18
1012.00,54.16
1011.00,54.10
1010.00,54.00
1009.00,53.90
1008.00,53.83
1007.00,53.83
1006.00,53.87
1005.00,53.89
1004.00,53.80
1003.00,53.64
1002.00,53.45
1001.00,53.28
1000.00,53.12
999.00,52.90
998.00,52.60
997.00,52.20
996.00,51.75
995.00,51.32
994.00,50.97
993.00,50.72
992.00,50.57
991.00,50.55
990.00,50.72
989.00,51.04
988.00,51.44
987.00,51.84
986.00,52.24
985.00,52.63
984.00,53.00
983.00,53.33
982.00,53.61
981.00,53.82
980.00,53.98
979.00,54.05
978.00,54.06
977.00,54.02
976.00,53.95
975.00,53.86
974.00,53.77
973.00,53.69
972.00,53.64
971.00,53.61
970.00,53.56
969.00,53.46
968.00,53.30
967.00,53.10
966.00,52.94
965.00,52.87
964.00,52.91
963.00,53.06
962.00,53.33
961.00,53.65
960.00,53.97
959.00,54.20
958.00,54.36
957.00,54.46
956.00,54.53
955.00,54.57
954.00,54.62
953.00,54.68
952.00,54.74
951.00,54.80
950.00,54.86
949.00,54.92
948.00,54.98
947.00,55.02
946.00,55.07
945.00,55.12
944.00,55.13
943.00,55.09
942.00,55.00
941.00,54.91
940.00,54.82
939.00,54.73
938.00,54.63
937.00,54.54
936.00,54.45
935.00,54.35
934.00,54.24
933.00,54.14
932.00,54.08
931.00,54.06
930.00,54.03
929.00,53.95
928.00,53.83
927.00,53.71
926.00,53.62
925.00,53.56
924.00,53.49
923.00,53.38
922.00,53.24
921.00,53.04
920.00,52.78
919.00,52.47
918.00,52.14
917.00,51.81
916.00,51.41
915.00,50.89
914.00,50.28
913.00,49.66
912.00,49.13
911.00,48.70
910.00,48.41
909.00,48.24
908.00,48.20
907.00,48.33
906.00,48.63
905.00,49.03
904.00,49.47
903.00,49.89
902.00,50.33
901.00,50.79
900.00,51.26
899.00,51.65
898.00,51.95
897.00,52.14
896.00,52.22
895.00,52.16
894.00,52.03
893.00,51.94
892.00,51.93
891.00,51.98
890.00,52.00
889.00,51.98
888.00,51.95
887.00,51.91
886.00,51.88
885.00,51.86
884.00,51.89
883.00,51.96
882.00,52.05
